over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
101298,46,2.84,5.0,0.0,0.0,5.0,129.0,4.0,2172,4317,2,71,68,2019-07-20T16:35:18Z,4,False,,,659.0,387.0,388.0,307.0,55.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Worked,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101298,46,2.84,5.0,0.0,0.0,5.0,129.0,4.0,2172,4317,2,71,68,2019-07-20T16:35:34Z,5,False,,,659.0,387.0,388.0,336.0,187.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,Null,Played,0,Worked,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
101298,46,2.84,5.0,0.0,0.0,5.0,129.0,4.0,2172,4317,2,71,68,2019-07-20T16:36:07Z,6,False,,,659.0,387.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101301,47,2.84,3.0,0.0,1.0,3.0,132.0,4.0,2172,4317,2,71,68,2019-07-20T16:37:08Z,1,False,,,658.0,388.0,387.0,199.0,82.0,Left,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101301,47,2.84,3.0,0.0,1.0,3.0,132.0,4.0,2172,4317,2,71,68,2019-07-20T16:37:41Z,2,False,,,658.0,388.0,387.0,297.0,70.0,Left,Mid On,1.0,1,1,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,FrontFoot,False,True,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,
101301,47,2.84,3.0,0.0,1.0,3.0,132.0,4.0,2172,4317,2,71,68,2019-07-20T16:38:12Z,2,False,,,658.0,388.0,387.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101301,47,2.84,3.0,0.0,1.0,3.0,132.0,4.0,2172,4317,2,71,68,2019-07-20T16:38:42Z,3,False,,,658.0,388.0,387.0,346.0,58.0,Left,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101301,47,2.84,3.0,0.0,1.0,3.0,132.0,4.0,2172,4317,2,71,68,2019-07-20T16:39:49Z,4,False,,,658.0,387.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101301,47,2.84,3.0,0.0,1.0,3.0,132.0,4.0,2172,4317,2,71,68,2019-07-20T16:40:20Z,5,False,,,658.0,387.0,388.0,18.0,107.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101301,47,2.84,3.0,0.0,1.0,3.0,132.0,4.0,2172,4317,2,71,68,2019-07-20T16:40:55Z,6,False,,,658.0,388.0,387.0,213.0,38.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101303,48,2.8,5.0,1.0,0.0,5.0,137.0,5.0,2172,4317,2,71,68,2019-07-20T16:41:57Z,1,False,,,659.0,387.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101303,48,2.8,5.0,1.0,0.0,5.0,137.0,5.0,2172,4317,2,71,68,2019-07-20T16:42:13Z,2,False,,,659.0,387.0,388.0,243.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101303,48,2.8,5.0,1.0,0.0,5.0,137.0,5.0,2172,4317,2,71,68,2019-07-20T16:42:31Z,3,True,Lbw,387.0,659.0,387.0,388.0,1.0,1.0,Left,,0.0,0,0,0.0,LBW,LengthBall,Null,HitPad,0,ForwardDefensive,Null,Round,Orthodox,Right,Out2ndUmpire,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101303,48,2.8,5.0,1.0,0.0,5.0,137.0,5.0,2172,4317,2,71,68,2019-07-20T16:44:50Z,4,False,,,659.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,FullToss,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101303,48,2.8,5.0,1.0,0.0,5.0,137.0,5.0,2172,4317,2,71,68,2019-07-20T16:45:10Z,5,False,,,659.0,1750.0,388.0,139.0,91.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101303,48,2.8,5.0,1.0,0.0,5.0,137.0,5.0,2172,4317,2,71,68,2019-07-20T16:45:40Z,6,False,,,659.0,388.0,1750.0,343.0,183.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,Null,Played,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
101306,49,2.82,1.0,0.0,0.0,1.0,138.0,5.0,2172,4317,2,71,68,2019-07-20T16:48:01Z,1,False,,,656.0,1750.0,388.0,29.0,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101306,49,2.82,1.0,0.0,0.0,1.0,138.0,5.0,2172,4317,2,71,68,2019-07-20T16:48:23Z,2,False,,,656.0,1750.0,388.0,252.0,29.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101306,49,2.82,1.0,0.0,0.0,1.0,138.0,5.0,2172,4317,2,71,68,2019-07-20T16:48:46Z,3,False,,,656.0,1750.0,388.0,226.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101306,49,2.82,1.0,0.0,0.0,1.0,138.0,5.0,2172,4317,2,71,68,2019-07-20T16:49:00Z,4,False,,,656.0,1750.0,388.0,184.0,7.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101306,49,2.82,1.0,0.0,0.0,1.0,138.0,5.0,2172,4317,2,71,68,2019-07-20T16:49:17Z,5,False,,,656.0,1750.0,388.0,248.0,15.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101306,49,2.82,1.0,0.0,0.0,1.0,138.0,5.0,2172,4317,2,71,68,2019-07-20T16:49:40Z,6,False,,,656.0,1750.0,388.0,13.0,141.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pull,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101308,50,2.83,2.0,0.0,0.0,2.0,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:50:29Z,1,False,,,659.0,1750.0,388.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101308,50,2.83,2.0,0.0,0.0,2.0,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:50:46Z,2,False,,,659.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101308,50,2.83,2.0,0.0,0.0,2.0,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:51:04Z,3,False,,,659.0,1750.0,388.0,151.0,55.0,Left,Fourth Slip,1.0,0,1,1.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101308,50,2.83,2.0,0.0,0.0,2.0,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:51:31Z,4,False,,,659.0,388.0,1750.0,17.0,116.0,Left,Backward Square Leg,1.0,0,1,1.0,,Yorker,Null,Played,0,Worked,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101308,50,2.83,2.0,0.0,0.0,2.0,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:51:57Z,5,False,,,659.0,1750.0,388.0,251.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,Yorker,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101308,50,2.83,2.0,0.0,0.0,2.0,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:52:12Z,6,False,,,659.0,1750.0,388.0,242.0,37.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101310,51,2.77,0.0,0.0,0.0,,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:53:29Z,1,False,,,656.0,388.0,1750.0,300.0,12.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101310,51,2.77,0.0,0.0,0.0,,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:53:44Z,2,False,,,656.0,388.0,1750.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101310,51,2.77,0.0,0.0,0.0,,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:54:02Z,3,False,,,656.0,388.0,1750.0,250.0,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101310,51,2.77,0.0,0.0,0.0,,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:54:20Z,4,False,,,656.0,388.0,1750.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101310,51,2.77,0.0,0.0,0.0,,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:54:39Z,5,False,,,656.0,388.0,1750.0,314.0,29.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101310,51,2.77,0.0,0.0,0.0,,140.0,5.0,2172,4317,2,71,68,2019-07-20T16:55:02Z,6,False,,,656.0,388.0,1750.0,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101311,52,2.76,2.0,0.0,0.0,2.0,142.0,5.0,2172,4317,2,71,68,2019-07-20T16:55:49Z,1,False,,,659.0,1750.0,388.0,185.0,109.0,Left,Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101311,52,2.76,2.0,0.0,0.0,2.0,142.0,5.0,2172,4317,2,71,68,2019-07-20T16:56:15Z,2,False,,,659.0,388.0,1750.0,134.0,68.0,Left,Short Third Man,0.0,0,0,0.0,,LengthBall,Null,Played,0,Steer,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101311,52,2.76,2.0,0.0,0.0,2.0,142.0,5.0,2172,4317,2,71,68,2019-07-20T16:56:34Z,3,False,,,659.0,388.0,1750.0,218.0,153.0,Left,Deep Extra Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101311,52,2.76,2.0,0.0,0.0,2.0,142.0,5.0,2172,4317,2,71,68,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,
101311,52,2.76,2.0,0.0,0.0,2.0,142.0,5.0,2172,4317,2,71,68,2019-07-20T16:57:21Z,5,False,,,659.0,1750.0,388.0,215.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101311,52,2.76,2.0,0.0,0.0,2.0,142.0,5.0,2172,4317,2,71,68,2019-07-20T16:57:41Z,6,False,,,659.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101313,53,2.8,5.0,0.0,0.0,5.0,147.0,5.0,2172,4317,2,71,68,2019-07-20T16:58:42Z,1,False,,,656.0,388.0,1750.0,335.0,182.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,Null,Played,0,Flick,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
101313,53,2.8,5.0,0.0,0.0,5.0,147.0,5.0,2172,4317,2,71,68,2019-07-20T16:59:11Z,2,False,,,656.0,388.0,1750.0,325.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101313,53,2.8,5.0,0.0,0.0,5.0,147.0,5.0,2172,4317,2,71,68,2019-07-20T16:59:28Z,3,False,,,656.0,388.0,1750.0,201.0,12.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101313,53,2.8,5.0,0.0,0.0,5.0,147.0,5.0,2172,4317,2,71,68,2019-07-20T16:59:53Z,4,False,,,656.0,388.0,1750.0,310.0,55.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101313,53,2.8,5.0,0.0,0.0,5.0,147.0,5.0,2172,4317,2,71,68,2019-07-20T17:00:07Z,5,False,,,656.0,388.0,1750.0,28.0,111.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101313,53,2.8,5.0,0.0,0.0,5.0,147.0,5.0,2172,4317,2,71,68,2019-07-20T17:00:44Z,6,False,,,656.0,1750.0,388.0,315.0,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101315,54,2.77,3.0,0.0,0.0,3.0,150.0,5.0,2172,4317,2,71,68,2019-07-20T17:01:41Z,1,False,,,659.0,388.0,1750.0,204.0,115.0,Left,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101315,54,2.77,3.0,0.0,0.0,3.0,150.0,5.0,2172,4317,2,71,68,2019-07-20T17:02:12Z,2,False,,,659.0,1750.0,388.0,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101315,54,2.77,3.0,0.0,0.0,3.0,150.0,5.0,2172,4317,2,71,68,2019-07-20T17:02:30Z,3,False,,,659.0,1750.0,388.0,210.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101315,54,2.77,3.0,0.0,0.0,3.0,150.0,5.0,2172,4317,2,71,68,2019-07-20T17:02:47Z,4,False,,,659.0,1750.0,388.0,173.0,45.0,Left,Gully,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101315,54,2.77,3.0,0.0,0.0,3.0,150.0,5.0,2172,4317,2,71,68,2019-07-20T17:03:07Z,5,False,,,659.0,1750.0,388.0,201.0,77.0,Left,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101315,54,2.77,3.0,0.0,0.0,3.0,150.0,5.0,2172,4317,2,71,68,2019-07-20T17:03:25Z,6,False,,,659.0,1750.0,388.0,49.0,142.0,Left,Fine Leg,2.0,0,2,2.0,,Yorker,Null,Edged,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
101317,55,2.77,1.0,0.0,0.0,1.0,151.0,5.0,2172,4317,2,71,68,2019-07-20T17:04:39Z,1,False,,,656.0,388.0,1750.0,16.0,140.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
101317,55,2.77,1.0,0.0,0.0,1.0,151.0,5.0,2172,4317,2,71,68,2019-07-20T17:05:13Z,2,False,,,656.0,1750.0,388.0,249.0,84.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101317,55,2.77,1.0,0.0,0.0,1.0,151.0,5.0,2172,4317,2,71,68,2019-07-20T17:05:33Z,3,False,,,656.0,1750.0,388.0,148.0,13.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101317,55,2.77,1.0,0.0,0.0,1.0,151.0,5.0,2172,4317,2,71,68,2019-07-20T17:05:46Z,4,False,,,656.0,1750.0,388.0,218.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101317,55,2.77,1.0,0.0,0.0,1.0,151.0,5.0,2172,4317,2,71,68,2019-07-20T17:06:05Z,5,False,,,656.0,1750.0,388.0,242.0,50.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101317,55,2.77,1.0,0.0,0.0,1.0,151.0,5.0,2172,4317,2,71,68,2019-07-20T17:06:24Z,6,False,,,656.0,1750.0,388.0,213.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101318,56,2.76,2.0,0.0,0.0,2.0,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:07:20Z,1,False,,,659.0,388.0,1750.0,283.0,52.0,Left,Silly Mid On,0.0,0,0,0.0,,HalfVolley,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101318,56,2.76,2.0,0.0,0.0,2.0,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:07:35Z,2,False,,,659.0,388.0,1750.0,328.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,,Yorker,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101318,56,2.76,2.0,0.0,0.0,2.0,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:07:52Z,3,False,,,659.0,388.0,1750.0,298.0,91.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Pull,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101318,56,2.76,2.0,0.0,0.0,2.0,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:08:06Z,4,False,,,659.0,388.0,1750.0,200.0,15.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101318,56,2.76,2.0,0.0,0.0,2.0,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:08:32Z,5,False,,,659.0,388.0,1750.0,296.0,140.0,Left,Long On,2.0,0,2,2.0,,Yorker,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
101318,56,2.76,2.0,0.0,0.0,2.0,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:09:33Z,6,False,,,659.0,388.0,1750.0,56.0,30.0,Left,Leg Slip,0.0,0,0,0.0,,Yorker,Null,HitPad,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101320,57,2.71,0.0,0.0,0.0,,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:10:48Z,1,False,,,656.0,1750.0,388.0,226.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,Yorker,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
101320,57,2.71,0.0,0.0,0.0,,153.0,5.0,2172,4317,2,71,68,2019-07-20T17:11:04Z,2,False,,,656.0,1750.0,388.0,244.0,43.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
