,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Iswicket,Dismissed,Summary,Isboundary
184,190932,1,30.4,214,2019-11-14T07:00:26+00:00,1,"2,74,4",,True,28994,Mohammed Shami,60533,Mominul Haque,"Full delivery on middle and leg, Mominul flicks it to fine leg and takes a single. Ravindra Jadeja comes across and cleans it up before it reaches the ropes.",,,,
185,190932,1,30.5,215,2019-11-14T07:01:00+00:00,0,,,True,28994,Mohammed Shami,3693,Mushfiqur Rahim,"Good length ball way outside off, Mushfiqur shoulders arms to this one.",,,,
186,190932,1,30.6,216,2019-11-14T07:01:47+00:00,1,"5,188,2",,True,28994,Mohammed Shami,3693,Mushfiqur Rahim,"On a length on off, Mushfiqur defends it off the back foot towards point and calls Mominul for a quick single.",,,"{'Score': '72/3', 'Over': '31', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '3693', 'Isonstrike': True, 'Runs': '18', 'Balls': '42', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '60533', 'Runs': '26', 'Balls': '66', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '8', 'Maidens': '2', 'Runs': '16', 'Wickets': '1'}]}",
187,190932,1,31.1,217,2019-11-14T07:02:36+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Full delivery on middle, Mushfiqur flicks it to mid-wicket.",,,,
188,190932,1,31.2,218,2019-11-14T07:02:52+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flatter delivery on off, Rahim camps on his back foot and defends it out.",,,,
189,190932,1,31.3,219,2019-11-14T07:03:09+00:00,1,"1,11,2",,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Floated ball on middle, Rahim comes down the track and flicks it to square leg for a single.",,,,
190,190932,1,31.4,220,2019-11-14T07:03:41+00:00,0,,,True,4555,Ravichandran Ashwin,60533,Mominul Haque,"Loopy ball on off, Mominul drives it towards mid on.",,,,
191,190932,1,31.5,221,2019-11-14T07:03:57+00:00,0,,,True,4555,Ravichandran Ashwin,60533,Mominul Haque,"Flat delivery on off, Mominul defends it to point.",,,,
192,190932,1,31.6,222,2019-11-14T07:04:17+00:00,0,,,True,4555,Ravichandran Ashwin,60533,Mominul Haque,"Tossed up ball outside off, Haque drives it to cover for another dot.",,,"{'Score': '73/3', 'Over': '32', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '60533', 'Isonstrike': True, 'Runs': '26', 'Balls': '69', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '19', 'Balls': '45', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '7', 'Maidens': '0', 'Runs': '16', 'Wickets': '0'}]}",
193,190932,1,32.1,223,2019-11-14T07:05:31+00:00,0,,,True,28994,Mohammed Shami,3693,Mushfiqur Rahim,"Good length ball on middle, Rahim defends it out onto the pitch.",,,,
194,190932,1,32.2,224,2019-11-14T07:06:30+00:00,0,,,True,28994,Mohammed Shami,3693,Mushfiqur Rahim,"BEATEN! Beautifully bowled by Shami! Good length ball outside off swinging away a touch, Rahim looks to defend from within the crease but misses the ball completely.",,,,
195,190932,1,32.3,225,2019-11-14T07:07:14+00:00,0,,,True,28994,Mohammed Shami,3693,Mushfiqur Rahim,"Full delivery on off, Rahim drives it to cover for nothing.",,,,
196,190932,1,32.4,226,2019-11-14T07:07:52+00:00,1,"8,336,3",,True,28994,Mohammed Shami,3693,Mushfiqur Rahim,"Good length ball on middle, Rahim flicks it towards mid-wicket and takes a single.",,,,
197,190932,1,32.5,227,2019-11-14T07:08:48+00:00,0,,,True,28994,Mohammed Shami,60533,Mominul Haque,"BEATEN! Another piece of brilliant bowling from Shami! Mohammed bowls a fullish delivery leaving the batsman a bit, Mominul attempts to defend it but the ball goes past the outside edge and into the keeper's mitts.",,,,
198,190932,1,32.6,228,2019-11-14T07:09:35+00:00,4,"1,21,5",,True,28994,Mohammed Shami,60533,Mominul Haque,"FOUR! Good shot! Full delivery on middle, Haque flicks it through the deep square leg region and takes a boundary.",,,"{'Score': '78/3', 'Over': '33', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '60533', 'Isonstrike': True, 'Runs': '30', 'Balls': '71', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '20', 'Balls': '49', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '9', 'Maidens': '2', 'Runs': '21', 'Wickets': '1'}]}",True
199,190932,1,33.1,229,2019-11-14T07:10:56+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flighted ball on middle, Rahim flicks it to short fine leg.",,,,
200,190932,1,33.2,230,2019-11-14T07:11:17+00:00,6,"7,274,6",,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"SIX! Beautiful use of the feet from Rahim! Ashwin bowls a flighted delivery on middle, Mushfiqur comes down the track and plays it over the bowler's head for the first maximum of the game. 50-run stand comes up between these two. They need to carry on though as the job is not even half done here.",,,,True
201,190932,1,33.3,231,2019-11-14T07:11:36+00:00,4,"4,154,5",,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"FOUR! Wow! Rahim follows the six with a boundary. Ashwin overcorrects his length and goes short outside off, Rahim stands back and cuts it through backward point for another boundary.",,,,True
202,190932,1,33.4,232,2019-11-14T07:12:07+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flatter delivery on middle, Rahim defends it off the back foot.",,,,
203,190932,1,33.5,233,2019-11-14T07:12:23+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,Defended off the front foot by the batsman presenting the full face of the bat.,,,,
204,190932,1,33.6,234,2019-11-14T07:12:44+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Loopy ball on middle, Rahim flicks it to mid-wicket for nothing.",,,"{'Score': '88/3', 'Over': '34', 'Runs': '10', 'Wickets': '0', 'Batsmen': [{'Batsman': '3693', 'Isonstrike': True, 'Runs': '30', 'Balls': '55', 'Fours': '3', 'Sixes': '1'}, {'Batsman': '60533', 'Runs': '30', 'Balls': '71', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '8', 'Maidens': '0', 'Runs': '26', 'Wickets': '0'}]}",
205,190932,1,34.1,236,2019-11-14T07:14:00+00:00,0,,,True,3899,Ishant Sharma,60533,Mominul Haque,"BEATEN! Ishant returns  with a beautiful delivery! Sharma bowls it on a length on off which moves away, Mominul looks to defend from the crease but misses it altogether.",,,,
206,190932,1,34.2,237,2019-11-14T07:14:38+00:00,0,,,True,3899,Ishant Sharma,60533,Mominul Haque,"On a length outside off, Haque lets the ball go to the keeper.",,,,
207,190932,1,34.3,238,2019-11-14T07:15:30+00:00,0,,,True,3899,Ishant Sharma,60533,Mominul Haque,"PLAY AND A MISS! This is top class stuff! Ishant bowls it full outside off swinging away, Haque attempts to defend yet again but the ball goes past the outside edge.",,,,
208,190932,1,34.4,239,2019-11-14T07:16:34+00:00,0,,,True,3899,Ishant Sharma,60533,Mominul Haque,"Full delivery outside off, Haque shoulders arms to this one.",,,,
209,190932,1,34.5,240,2019-11-14T07:17:41+00:00,4,"1,21,5",,True,3899,Ishant Sharma,60533,Mominul Haque,FOUR! Poor ball this from Ishant! Full delivery on the pads and this is easy pickings for Mominul. He just flicks it away through the square leg region and picks up another boundary.,,,,True
210,190932,1,34.6,241,2019-11-14T07:18:21+00:00,1,"1,12,2",,True,3899,Ishant Sharma,60533,Mominul Haque,"Good length ball on middle, Haque flicks it towards square leg and takes a single.",,,"{'Score': '93/3', 'Over': '35', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '60533', 'Isonstrike': True, 'Runs': '35', 'Balls': '77', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '30', 'Balls': '55', 'Fours': '3', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '8', 'Maidens': '4', 'Runs': '17', 'Wickets': '1'}]}",
211,190932,1,35.1,242,2019-11-14T07:19:24+00:00,1,"5,221,4",,True,4555,Ravichandran Ashwin,60533,Mominul Haque,"Ashwin gives this air and bowls it full outside off, Mominul strokes it to sweeper cover for a single.",,,,
212,190932,1,35.2,243,2019-11-14T07:20:11+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Floated on off, Mushfiqur defends it off the back foot.",,,,
213,190932,1,35.3,244,2019-11-14T07:20:27+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Shorter on off, Rahim turns it to short leg.",,,,
214,190932,1,35.4,245,2019-11-14T07:20:42+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Tossed up on off, Mushfiqur nudges it to mid on.",,,,
215,190932,1,35.5,246,2019-11-14T07:21:04+00:00,4,"2,67,5",,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"FOUR! Excellently played. He played this shot in the first T20I at critical junctures and he has played it well here as well. Floated on off and middle, Rahim premeditates his paddle sweep and executes it well fine down the leg side for a boundary.",,,,True
216,190932,1,35.6,247,2019-11-14T07:21:21+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,Follows the boundary with calm and easy flick.,,,"{'Score': '98/3', 'Over': '36', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3693', 'Isonstrike': True, 'Runs': '34', 'Balls': '60', 'Fours': '4', 'Sixes': '1'}, {'Batsman': '60533', 'Runs': '36', 'Balls': '78', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '9', 'Maidens': '0', 'Runs': '31', 'Wickets': '0'}]}",
217,190932,1,36.1,248,2019-11-14T07:22:31+00:00,1,"4,171,3",,True,3899,Ishant Sharma,60533,Mominul Haque,"Fuller on off, Mominul defends it towards point off the outer half of his bat and gets a single.",,,,
218,190932,1,36.2,249,2019-11-14T07:23:34+00:00,0,,,True,3899,Ishant Sharma,3693,Mushfiqur Rahim,"Inside edge saves Rahim. Full on off, there is a hint of inswing. Rahim looks to flick but it goes off the inner half of his bat onto the pads. There is a stifled appeal but the umpire is not interested.",,,,
219,190932,1,36.3,250,2019-11-14T07:25:45+00:00,0,,,True,3899,Ishant Sharma,3693,Mushfiqur Rahim,"Full on off and middle, Rahim pushes it to mid on.",,,,
220,190932,1,36.4,251,2019-11-14T07:26:00+00:00,0,,,True,3899,Ishant Sharma,3693,Mushfiqur Rahim,"Length ball outside off, Mushfiqur shoulders arms to it.",,,,
221,190932,1,36.5,252,2019-11-14T07:26:13+00:00,0,,,True,3899,Ishant Sharma,3693,Mushfiqur Rahim,"Almost tempts Rahim. Full outside off, asking Mushfiqur to drive. He almost goes for it but pulls out at the last moment.",,,,
222,190932,1,36.6,253,2019-11-14T07:26:50+00:00,0,,,True,3899,Ishant Sharma,3693,Mushfiqur Rahim,"Full again to end the over. Another inswinger on middle and off, Rahim flicks it to mid-wicket.",,,"{'Score': '99/3', 'Over': '37', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3693', 'Isonstrike': True, 'Runs': '34', 'Balls': '65', 'Fours': '4', 'Sixes': '1'}, {'Batsman': '60533', 'Runs': '37', 'Balls': '79', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '9', 'Maidens': '4', 'Runs': '18', 'Wickets': '1'}]}",
223,190932,1,37.1,254,2019-11-14T07:28:24+00:00,0,,W,True,4555,Ravichandran Ashwin,60533,Mominul Haque,"OUT! Bowled! Ashwin strikes. Fourth wicket and the fourth bowler to get it. A terrible leave this from the skipper. He won't look at this fondly. The budding stand has been broken by Ashwin. How many times have we seen that? Floated on off, Mominul thinks this one would spin away and leaves it alone. The ball though straightens after pitching and goes onto hit the off pole. A slight lapse of concentration from the Bangladesh skipper has brought his downfall. He will be gutted with it. This is the 250th home  scalp for India's new spin king, Ravichandran Ashwin.",True,60533,,
224,190932,1,37.2,256,2019-11-14T07:30:11+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Floated on off, Mahmudullah defends it off the front foot.",,,,
225,190932,1,37.3,257,2019-11-14T07:30:26+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Tossed up on middle, Mahmudullah flicks it to square leg.",,,,
226,190932,1,37.4,258,2019-11-14T07:30:42+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Another one around the pads, Mahmudullah cannot go past the fielder with his flick.",,,,
227,190932,1,37.5,259,2019-11-14T07:30:59+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Shorter on off, Mahmudullah defends it off the back foot.",,,,
228,190932,1,37.6,260,2019-11-14T07:31:24+00:00,1,"8,341,4",,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Ambitious and risky from Mahmudullah. Tossed up on off, Mahmudullah comes down the track and flicks it uppishly off his inner half of his bat towards deep mid-wicket for a single. He keeps the strike and that run also brings up the 100 for Bangladesh.",,,"{'Score': '100/4', 'Over': '38', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '3956', 'Isonstrike': True, 'Runs': '1', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '34', 'Balls': '65', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '10', 'Maidens': '0', 'Runs': '32', 'Wickets': '1'}]}",
229,190932,1,38.1,261,2019-11-14T07:32:43+00:00,0,,,True,3899,Ishant Sharma,3956,Mahmudullah,Bouncer! A well directed one. Mahmudullah ducks under it.,,,,
230,190932,1,38.2,262,2019-11-14T07:33:28+00:00,0,,,True,3899,Ishant Sharma,3956,Mahmudullah,"Back of a length ball on off, Mahmudullah defends it off the front foot.",,,,
231,190932,1,38.3,263,2019-11-14T07:34:43+00:00,0,,,True,3899,Ishant Sharma,3956,Mahmudullah,"Good length ball on middle and off, Mahmdullah looks to defend but misses. The ball hits him high on his pad. There is a confident appeal but umpire Erasmus says no. The Indians think about the review but Kohli thinks it is too high and they do not review it. The Ball Tracker later on shows that the Indian skipper was indeed right as it would have gone onto miss the stumps.",,,,
232,190932,1,38.4,264,2019-11-14T07:35:29+00:00,0,,,True,3899,Ishant Sharma,3956,Mahmudullah,"Good length ball on off, Mahmudullah looks to keep it out but gets an inside edge onto his pads. No harm done though.",,,,
233,190932,1,38.5,265,2019-11-14T07:36:20+00:00,0,,,True,3899,Ishant Sharma,3956,Mahmudullah,"Fuller on middle, Mahmudullah flicks it towards mid-wicket.",,,,
234,190932,1,38.6,266,2019-11-14T07:37:18+00:00,0,,,True,3899,Ishant Sharma,3956,Mahmudullah,"Length ball on off, Mahmudullah tucks it to the on side. End of an exciting over from Ishant.",,,"{'Score': '100/4', 'Over': '39', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3956', 'Isonstrike': True, 'Runs': '1', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '34', 'Balls': '65', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '3899', 'Overs': '10', 'Maidens': '4', 'Runs': '18', 'Wickets': '1'}]}",
235,190932,1,39.1,267,2019-11-14T07:38:19+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Floated on off, Rahim keeps it out.",,,,
236,190932,1,39.2,268,2019-11-14T07:39:05+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,DROPPED! Tough chance but one has to say lady luck is going Mushfiqur's way! Short and quicker around off. It turns in sharply. Rahim looks to defend with a slant bat but the ball  kisses his glove and goes to the keeper sharply at an awkward height. It hits Saha on his pad and lobs away. He cannot hold onto it. Ashwin knows that it is a very difficult chance and hence no big disappointment from him.,,,,
237,190932,1,39.3,269,2019-11-14T07:39:24+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Floated outside off, Rahim plays it to point.",,,,
238,190932,1,39.4,270,2019-11-14T07:39:37+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"On the pads, Rahim turns it to square leg.",,,,
239,190932,1,39.5,271,2019-11-14T07:39:54+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Shorter on off, Mushfiqur blocks it.",,,,
240,190932,1,39.6,272,2019-11-14T07:40:09+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flighted on off, Rahim pushes it to point.",,,"{'Score': '100/4', 'Over': '40', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3693', 'Isonstrike': True, 'Runs': '34', 'Balls': '71', 'Fours': '4', 'Sixes': '1'}, {'Batsman': '3956', 'Runs': '1', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '11', 'Maidens': '0', 'Runs': '32', 'Wickets': '1'}]}",
241,190932,1,40.1,274,2019-11-14T07:41:21+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Good length ball on off, Mahmudullah defends it off his back foot.",,,,
242,190932,1,40.2,275,2019-11-14T07:42:03+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,Another one which is defended by Mahmudullah on his back foot.,,,,
243,190932,1,40.3,276,2019-11-14T07:42:45+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Length ball on off, Mahmudullah keeps it out.",,,,
244,190932,1,40.4,277,2019-11-14T07:43:23+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Fuller on off, Mahmudullah defends it off the front foot.",,,,
245,190932,1,40.5,278,2019-11-14T07:44:12+00:00,2,"8,341,4",,True,5221,Umesh Yadav,3956,Mahmudullah,"Fuller on middle, Mahmudullah flicks it towards mid-wicket for a couple.",,,,
246,190932,1,40.6,279,2019-11-14T07:45:17+00:00,4,"1,13,5",,True,5221,Umesh Yadav,3956,Mahmudullah,"FOUR! Pulled and with authority! Back of a length ball on off, Mahmudullah gets on his back foot and pulls it with power through mid-wicket for a boundary.",,,"{'Score': '106/4', 'Over': '41', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3956', 'Isonstrike': True, 'Runs': '7', 'Balls': '17', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '34', 'Balls': '71', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '11', 'Maidens': '3', 'Runs': '33', 'Wickets': '1'}]}",True
247,190932,1,41.1,282,2019-11-14T07:49:36+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flatter around off, Mushfiqur dabs it wide of first slip.",,,,
248,190932,1,41.2,283,2019-11-14T07:49:57+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Tossed up on off, Rahim pushes it back to the bowler.",,,,
249,190932,1,41.3,284,2019-11-14T07:50:10+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flighted on off and middle, Rahim turns it to the on side.",,,,
250,190932,1,41.4,285,2019-11-14T07:50:33+00:00,1,"7,292,4",,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Floated on off, Mushfiqur milks it to long on and gets to the other end.",,,,
251,190932,1,41.5,286,2019-11-14T07:50:57+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Another beauty! Flatter and slightly quicker outside off, Mahmudullah looks to defend but gets beaten all ends up.",,,,
252,190932,1,41.6,287,2019-11-14T07:51:17+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Off spinner on off, Mahmudullah flicks it to square leg.",,,"{'Score': '107/4', 'Over': '42', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3956', 'Isonstrike': True, 'Runs': '7', 'Balls': '19', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '35', 'Balls': '75', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '12', 'Maidens': '1', 'Runs': '33', 'Wickets': '1'}]}",
253,190932,1,42.1,288,2019-11-14T07:52:21+00:00,1,"4,172,3",,True,5221,Umesh Yadav,3693,Mushfiqur Rahim,"Good length ball around off, Mushfiqur strokes it to point and shouts for a single. Mahmudullah responds and they take it.",,,,
254,190932,1,42.2,289,2019-11-14T07:52:55+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Back of a length ball around off, Mahmudullah hops up and keeps it down towards point.",,,,
255,190932,1,42.3,290,2019-11-14T07:53:29+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Yorker. A good one, Mahmudullah pushes it to the left of mid on.",,,,
256,190932,1,42.4,291,2019-11-14T07:54:08+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Length ball outside off, Mahmudullah looks a bit unsettled out in the middle. He slashes hard at it but misses.",,,,
257,190932,1,42.5,292,2019-11-14T07:54:42+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Beauty! Fuller around off, it pitches and moves away. Mahmudullah looks to defend but his feet go nowhere near the ball and he gets squared up. Lucky not to edge it behind.",,,,
258,190932,1,42.6,293,2019-11-14T07:55:15+00:00,0,,,True,5221,Umesh Yadav,3956,Mahmudullah,"Fuller on off, Mahmudullah looks to flick but gets a leading edge towards mid off. Another exciting over comes to an end.",,,"{'Score': '108/4', 'Over': '43', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3956', 'Isonstrike': True, 'Runs': '7', 'Balls': '24', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '36', 'Balls': '76', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '12', 'Maidens': '3', 'Runs': '34', 'Wickets': '1'}]}",
259,190932,1,43.1,294,2019-11-14T07:56:29+00:00,1,"7,301,4",,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Floated on off, Mushfiqur flicks it wide of the diving mid on fielder and gets a single.",,,,
260,190932,1,43.2,295,2019-11-14T07:56:46+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Tossed up on off, Mahmudullah defends it off the front foot.",,,,
261,190932,1,43.3,296,2019-11-14T07:57:25+00:00,0,,,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Dropped! This is a genuine sitter and Rahane is having a torrid time here at slips. Excellent ball from Ashwin. Gives this air and draws the batsman forward. Mahmudullah lunges forward to defend but gets a thick outside edge. The ball kisses the thigh pad of Saha and goes to the left of Rahane at first slip. He gets his hand to it but the ball just won't stick and it comes out yet again. Third catch dropped by Rahane, very seldom you see this from Kohli's Test deputy. India have been sub-par in the field today. Mahmudullah has not had the best of starts here but he is getting his chances here and needs to make them count.",,,,
262,190932,1,43.4,297,2019-11-14T07:57:46+00:00,1,"7,289,3",,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"Floated on middle and off, Mahmudullah nudges it to long on for one.",,,,
263,190932,1,43.5,298,2019-11-14T07:58:10+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flighted on off, Mushfiqur keeps it out.",,,,
264,190932,1,43.6,299,2019-11-14T07:58:30+00:00,0,,,True,4555,Ravichandran Ashwin,3693,Mushfiqur Rahim,"Flighted on off, Rahim looks to flick but gets a leading edge which goes towards cover.",,,"{'Score': '110/4', 'Over': '44', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '3693', 'Isonstrike': True, 'Runs': '37', 'Balls': '79', 'Fours': '4', 'Sixes': '1'}, {'Batsman': '3956', 'Runs': '8', 'Balls': '27', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '13', 'Maidens': '1', 'Runs': '35', 'Wickets': '1'}]}",
265,190932,1,44.1,300,2019-11-14T07:59:21+00:00,1,"8,338,3",,True,5221,Umesh Yadav,3956,Mahmudullah,"Full delivery on middle and leg, Mahmudullah flicks it to mid-wicket and crosses over for a single.",,,,
266,190932,1,44.2,301,2019-11-14T08:00:06+00:00,1,"5,193,3",,True,5221,Umesh Yadav,3693,Mushfiqur Rahim,"On a length on off, Rahim pushes it to point and takes another single.",,,,
267,190932,1,44.3,302,2019-11-14T08:00:38+00:00,1,"2,54,4",,True,5221,Umesh Yadav,3956,Mahmudullah,"Good length ball on the pads, Mahmudullah works it to fine leg and gives Mushfiqur the strike.",,,,
268,190932,1,44.4,303,2019-11-14T08:01:07+00:00,2,"1,21,4",,True,5221,Umesh Yadav,3693,Mushfiqur Rahim,"Full delivery on middle, Rahim works it off his pads towards deep square leg and takes a couple.",,,,
269,190932,1,44.5,304,2019-11-14T08:01:49+00:00,0,,,True,5221,Umesh Yadav,3693,Mushfiqur Rahim,"Good length ball on off, defended back to the bowler by Rahim.",,,,
270,190932,1,44.6,305,2019-11-14T08:02:23+00:00,0,,,True,5221,Umesh Yadav,3693,Mushfiqur Rahim,"Another good length ball on middle, Mushfiqur defends it back to the bowler.",,,"{'Score': '115/4', 'Over': '45', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3693', 'Isonstrike': True, 'Runs': '40', 'Balls': '83', 'Fours': '4', 'Sixes': '1'}, {'Batsman': '3956', 'Runs': '10', 'Balls': '29', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '5221', 'Overs': '13', 'Maidens': '3', 'Runs': '39', 'Wickets': '1'}]}",
271,190932,1,45.1,306,2019-11-14T08:03:51+00:00,0,,W,True,4555,Ravichandran Ashwin,3956,Mahmudullah,"OUT! BOWLED! Mahmudullah's struggling innings comes to an end. Ashwin has not had a lot of help from his slip fielders so he has decided to do the damage all by himself here. Straighter one on off, Mahmudullah looks to sweep but misses the straighter one completely. He gets too far across and the ball goes onto hit the off pole. Bangladesh in trouble here as half their side are back in the hut.",True,3956,,
272,190932,1,45.2,308,2019-11-14T08:05:41+00:00,4,"5,221,5",,True,4555,Ravichandran Ashwin,63206,Liton Das,"FOUR! Liton is off the mark in style. This will give the Bangladesh's dressing room a lot of confidence. Flighted on off, Das gets on his front foot and creams his drive through covers for a boundary.",,,,True
273,190932,1,45.3,309,2019-11-14T08:06:13+00:00,0,,,True,4555,Ravichandran Ashwin,63206,Liton Das,"Tossed up on middle, Das strokes it to mid on.",,,,
274,190932,1,45.4,310,2019-11-14T08:06:31+00:00,0,,,True,4555,Ravichandran Ashwin,63206,Liton Das,"Floated on off, Das keeps it out.",,,,
275,190932,1,45.5,311,2019-11-14T08:06:54+00:00,0,,,True,4555,Ravichandran Ashwin,63206,Liton Das,"Shorter on off, Das looks to defend but gets an inside edge onto the pads.",,,,
276,190932,1,45.6,312,2019-11-14T08:07:49+00:00,0,,,True,4555,Ravichandran Ashwin,63206,Liton Das,"On the pads, Das turns it to the on side.",,,"{'Score': '119/5', 'Over': '46', 'Runs': '4', 'Wickets': '1', 'Batsmen': [{'Batsman': '63206', 'Isonstrike': True, 'Runs': '4', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3693', 'Runs': '40', 'Balls': '83', 'Fours': '4', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '14', 'Maidens': '1', 'Runs': '39', 'Wickets': '2'}]}",
