,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
359,190928,1,59.5,412,2019-10-20T04:07:55+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Good length ball on off, Rahane pushes it to mid off.",,,,
360,190928,1,59.6,413,2019-10-20T04:08:18+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,The batsman has played that off the front foot and into the ground.,"{'Score': '228/3', 'Over': '60', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '87', 'Balls': '141', 'Fours': '12', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '117', 'Balls': '170', 'Fours': '14', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '17', 'Maidens': '3', 'Runs': '54', 'Wickets': '1'}]}",,,
361,190928,1,60.1,414,2019-10-20T04:08:59+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"On a length outside off, Rohit defends it off the back foot towards the point region.",,,,
362,190928,1,60.2,415,2019-10-20T04:09:33+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length ball on off, Rohit gets on his front foot and defends it out towards mid off.",,,,
363,190928,1,60.3,416,2019-10-20T04:10:02+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length ball outside off, Rohit Sharma does not fiddle with it and leaves it alone.",,,,
364,190928,1,60.4,417,2019-10-20T04:10:37+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"On off, left alone by Sharma.",,,,
365,190928,1,60.5,418,2019-10-20T04:11:17+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"On a length on middle, Sharma rocks on the back foot and blocks it out.",,,,
366,190928,1,60.6,419,2019-10-20T04:12:15+00:00,4,"7,290,5",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"FOUR! Nicely played from Rohit! Not a bad delivery from Rabada but it is just the class of the man! Bowls a fullish delivery on middle, Rohit drives this but it goes off the sticker of his bat and towards mid on region for a boundary. Ngidi runs after it to stop the ball while sliding forward but is unable to do so.","{'Score': '232/3', 'Over': '61', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '121', 'Balls': '176', 'Fours': '15', 'Sixes': '4'}, {'Batsman': '3991', 'Runs': '87', 'Balls': '141', 'Fours': '12', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '16', 'Maidens': '6', 'Runs': '58', 'Wickets': '2'}]}",True,,
367,190928,1,61.1,420,2019-10-20T04:13:28+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Good length ball on middle, Rahane comes on his front foot and defends it to the cover region.",,,,
368,190928,1,61.2,421,2019-10-20T04:13:55+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Another good length ball outside off, Rahane lunges and blocks it out.",,,,
369,190928,1,61.3,422,2019-10-20T04:14:34+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"OHH! That probably hit a crack or something! Nortje bowls a good length delivery around off swinging away from the batsman, Rahane looks to defend but misses it completely due to the swing on it.",,,,
370,190928,1,61.4,423,2019-10-20T04:15:19+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Good length ball delivery on middle, Rahane defends it out.",,,,
371,190928,1,61.5,424,2019-10-20T04:15:53+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,The batsman shows the full face of the bat and defends the ball off the back foot.,,,,
372,190928,1,61.6,425,2019-10-20T04:17:05+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Good length ball on the pads, Rahane looks to flick but misses the ball to get hit on the pads. Nortje appeals but nothing from the umpire as it looked like going down the leg side. The Ball Tracker rolls in and it shows that it was clipping the leg stump.","{'Score': '232/3', 'Over': '62', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '87', 'Balls': '147', 'Fours': '12', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '121', 'Balls': '176', 'Fours': '15', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '18', 'Maidens': '3', 'Runs': '54', 'Wickets': '1'}]}",,,
373,190928,1,62.1,426,2019-10-20T04:18:02+00:00,1,"4,177,2",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length ball outside off, Sharma blocks it towards the point region and crosses over for a single.",,,,
374,190928,1,62.2,427,2019-10-20T04:18:28+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"Good length ball outside off, Ajinkya lets the ball go to the keeper.",,,,
375,190928,1,62.3,428,2019-10-20T04:19:07+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"On a length on middle and leg, Rahane defends this towards the mid on region.",,,,
376,190928,1,62.4,429,2019-10-20T04:19:43+00:00,4,"6,238,5",,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"FOUR! Beautiful shot from Ajinkya Rahane! Rabada dishes a full delivery outside off, Rahane strides forward and drives this nicely past the mid off fielder for a boundary. Rahane moves into the 90s now.",,True,,
377,190928,1,62.5,430,2019-10-20T04:20:17+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"On a length outside off, Ajinkya leaves it alone.",,,,
378,190928,1,62.6,431,2019-10-20T04:20:52+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"On a length outside off, Ajinkya shoulders arms to this one.","{'Score': '237/3', 'Over': '63', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '91', 'Balls': '152', 'Fours': '13', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '122', 'Balls': '177', 'Fours': '15', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '17', 'Maidens': '6', 'Runs': '63', 'Wickets': '2'}]}",,,
379,190928,1,63.1,433,2019-10-20T04:22:31+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Starts with a good length ball on middle, Sharma looks to flick but gets hit on the pads. The players make a stifled appeal for LBW but not given by the umpire. It looked like going above the stumps.",,,,
380,190928,1,63.2,434,2019-10-20T04:23:05+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On a length on middle, Rohit looks to defend but it goes off the inside half of his bat towards mid-wicket.",,,,
381,190928,1,63.3,435,2019-10-20T04:23:42+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Good length ball outside off, Rohit on the back foot defends it towards the cover region.",,,,
382,190928,1,63.4,436,2019-10-20T04:24:35+00:00,4,"1,16,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"FOUR! Beautiful shot! Good length ball on middle, Rohit plays a Nataraja shot towards the deep mid-wicket region for a boundary. Rabada from deep square leg hares after it but fails to reach it in time. 200-run stand is up between these two.",,True,,
383,190928,1,63.5,437,2019-10-20T04:25:26+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Good length ball on middle, Rohit defends it off the front foot towards the off side.",,,,
384,190928,1,63.6,438,2019-10-20T04:26:18+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On off, Rohit defends this towards mid off.","{'Score': '241/3', 'Over': '64', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '126', 'Balls': '183', 'Fours': '16', 'Sixes': '4'}, {'Batsman': '3991', 'Runs': '91', 'Balls': '152', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '12', 'Maidens': '4', 'Runs': '40', 'Wickets': '0'}]}",,,
385,190928,1,64.1,439,2019-10-20T04:27:04+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"Good length ball outside off, Ajinkya lets this ball go to the keeper.",,,,
386,190928,1,64.2,440,2019-10-20T04:27:37+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"Full delivery on off, Rahane drives this beautifully but is well stopped by Rabada on his followthrough.",,,,
387,190928,1,64.3,441,2019-10-20T04:28:31+00:00,0,,,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"Good length ball on off, Rahane defends this off the back foot towards the cover fielder.",,,,
388,190928,1,64.4,442,2019-10-20T04:29:07+00:00,1,"7,289,3",,True,63611,Kagiso Rabada,3991,Ajinkya Rahane,"Full delivery on middle, Rahane pushes it towards the mid on region for a single. Nortje comes across and makes a sliding stop.",,,,
389,190928,1,64.5,443,2019-10-20T04:29:33+00:00,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,"Good length ball on off, Rohit defends it off the back foot towards cover.",,,,
390,190928,1,64.6,444,2019-10-20T04:30:20+00:00,4,"2,75,5",,True,63611,Kagiso Rabada,3852,Rohit Sharma,"FOUR! Poorly bowled from Rabada! Bowls a full delivery down the leg side, Rohit just helps it on its way towards the fine leg region for another boundary.","{'Score': '246/3', 'Over': '65', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '130', 'Balls': '185', 'Fours': '17', 'Sixes': '4'}, {'Batsman': '3991', 'Runs': '92', 'Balls': '156', 'Fours': '13', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '18', 'Maidens': '6', 'Runs': '68', 'Wickets': '2'}]}",True,,
391,190928,1,65.1,445,2019-10-20T04:31:31+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"Full delivery on off, Rahane pushes this to mid off for nothing.",,,,
392,190928,1,65.2,446,2019-10-20T04:32:04+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"On a length around off, Rahane camps on his back foot and defends it to point.",,,,
393,190928,1,65.3,447,2019-10-20T04:32:44+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"Ngidi bowls a good length ball down the leg side, Ajinkya looks to flick but misses the ball.",,,,
394,190928,1,65.4,448,2019-10-20T04:33:30+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"On a length on off, Ajinkya defends it towards the point region.",,,,
395,190928,1,65.5,449,2019-10-20T04:34:18+00:00,0,,,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"Ngidi dishes a fullish ball on middle, Rahane pushes it back to the bowler.",,,,
396,190928,1,65.6,450,2019-10-20T04:35:01+00:00,4,"4,148,5",,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"FOUR! Brilliant shot from Rahane! Shortish delivery outside off, Rahane rocks on his back foot and pushes this through the point region for another simple boundary. Rahane just four runs away from his century. 250 up for India.","{'Score': '250/3', 'Over': '66', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '96', 'Balls': '162', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '130', 'Balls': '185', 'Fours': '17', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '13', 'Maidens': '4', 'Runs': '44', 'Wickets': '0'}]}",True,,
397,190928,1,66.1,452,2019-10-20T04:36:34+00:00,1,"5,200,2",,True,63641,Anrich Nortje,3852,Rohit Sharma,"Good length delivery on off, Sharma defends it to cover and calls Rahane for a single. Bavuma has a shy at the keeper's end but misses it. It would not have mattered though as Rahane was well in.",,,,
398,190928,1,66.2,453,2019-10-20T04:37:23+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Good length ball around off, Rahane defends it towards the off side.",,,,
399,190928,1,66.3,454,2019-10-20T04:38:21+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Short delivery aimed at the body, Rahane looks to fend it uncomfortably but gets hit on the ribs. Nasty delivery from Nortje.",,,,
400,190928,1,66.4,455,2019-10-20T04:38:41+00:00,2,"1,26,4",,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"Another short delivery on middle, Rahane this time camps back and pulls it towards the square leg region for a couple. The fielder from fine leg comes across and cleans it up.",,,,
401,190928,1,66.5,456,2019-10-20T04:39:06+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"On a length on middle, Ajinkya defends it off the back foot.",,,,
402,190928,1,66.6,457,2019-10-20T04:39:39+00:00,0,,,True,63641,Anrich Nortje,3991,Ajinkya Rahane,The batsman has played that off the front foot and into the ground.,"{'Score': '253/3', 'Over': '67', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '98', 'Balls': '167', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '131', 'Balls': '186', 'Fours': '17', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '19', 'Maidens': '4', 'Runs': '57', 'Wickets': '1'}]}",,,
403,190928,1,67.1,458,2019-10-20T04:40:50+00:00,4,"2,75,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"FOUR! Poor bowling from Ngidi! South African bowlers have been guilty of bowling some balls down the leg side. Lungi bowls a good length ball on the pads, Rohit flicks it nicely towards the fine leg region for another boundary. Easy picking this for the Hitman.",,True,,
404,190928,1,67.2,459,2019-10-20T04:41:47+00:00,0,,,True,64225,Lungi Ngidi,3852,Rohit Sharma,"On a length on middle, Rohit flicks it towards the mid-wicket region for nothing.",,,,
405,190928,1,67.3,460,2019-10-20T04:42:31+00:00,4,"5,205,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"FOUR! This is just brilliant from Sharma! It was not a bad delivery from Ngidi but the class of Rohit Sharma is too much to handle. Good length ball outside off, Sharma camps on his back foot and punches this past the cover fielder for another boundary.",,True,,
406,190928,1,67.4,461,2019-10-20T04:43:32+00:00,4,"3,117,5",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"FOUR! Back-to-back boundaries for Sharma! Short delivery outside off, Sharma is on his back foot and guides this past the gully fielder and into the third man fence.",,True,,
407,190928,1,67.5,462,2019-10-20T04:44:37+00:00,1,"8,340,4",,True,64225,Lungi Ngidi,3852,Rohit Sharma,"Fullish delivery on middle, Sharma flicks it towards mid-wicket and takes a single.",,,,
408,190928,1,67.6,463,2019-10-20T04:45:13+00:00,1,"1,28,4",,True,64225,Lungi Ngidi,3991,Ajinkya Rahane,"Good length delivery on middle and leg, Rahane flicks this off his back foot towards backward square leg and moves to 99 with this single.","{'Score': '267/3', 'Over': '68', 'Runs': '14', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '99', 'Balls': '168', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '144', 'Balls': '191', 'Fours': '20', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '14', 'Maidens': '4', 'Runs': '58', 'Wickets': '0'}]}",,,
409,190928,1,68.1,464,2019-10-20T04:46:36+00:00,1,"5,185,2",,True,63641,Anrich Nortje,3991,Ajinkya Rahane,"11TH TEST CENTURY FOR RAHANE! It has been an excellent innings. Good length ball around off, Jinx pushes this towards the cover region for a single. His record in India is not great but this innings will give him a lot of confidence. Gets a hug from Rohit and soaks in the applause. Fourth century in India for Rahane, first since 2016.",,,,
410,190928,1,68.2,465,2019-10-20T04:47:48+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,The batsman has played it to the point region.,,,,
411,190928,1,68.3,466,2019-10-20T04:48:28+00:00,4,"4,145,5",,True,63641,Anrich Nortje,3852,Rohit Sharma,"FOUR! Well played from Sharma! Short delivery outside off, Rohit stands back and plays a square cut past the point and gully fielders for another boundary.",,True,,
412,190928,1,68.4,467,2019-10-20T04:49:03+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,"BEATEN! Poor shot this! It was not needed after getting a boundary off the previous ball! Nortje bowls a good length ball outside off, Sharma attempts to cut it but fails to get any bat on it.",,,,
413,190928,1,68.5,468,2019-10-20T04:49:38+00:00,0,,,True,63641,Anrich Nortje,3852,Rohit Sharma,"Full delivery on middle, Sharma pushes this to mid on for nothing.",,,,
414,190928,1,68.6,469,2019-10-20T04:50:24+00:00,1,"8,339,4",,True,63641,Anrich Nortje,3852,Rohit Sharma,"Another short delivery on middle, Sharma pulls this towards the mid-wicket region for a single.","{'Score': '273/3', 'Over': '69', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '149', 'Balls': '196', 'Fours': '21', 'Sixes': '4'}, {'Batsman': '3991', 'Runs': '100', 'Balls': '169', 'Fours': '14', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '63641', 'Overs': '20', 'Maidens': '4', 'Runs': '63', 'Wickets': '1'}]}",,,
415,190928,1,69.1,471,2019-10-20T04:52:07+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Full delivery on middle and leg, Rohit flicks it towards the mid-wicket fielder for nothing.",,,,
416,190928,1,69.2,472,2019-10-20T04:52:32+00:00,0,,,True,57533,George Linde,3852,Rohit Sharma,"Flatter delivery outside off, Sharma lunges forward and defends it to point.",,,,
417,190928,1,69.3,473,2019-10-20T04:53:06+00:00,1,"7,290,2",,True,57533,George Linde,3852,Rohit Sharma,"3rd 150 for Rohit Sharma! Excellent innings from Sharma. Will he score a double ton here? Flighted delivery on middle, Sharma dances down the track and pushes it to mid on for a single. Since taking over as an opener, he has been prolific and has cemented his place in the Indian Test side.",,,,
418,190928,1,69.4,474,2019-10-20T04:53:49+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,The batsman has played that off the front foot and into the ground.,,,,
419,190928,1,69.5,475,2019-10-20T04:54:15+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Full delivery on middle, Rahane pushes it back to the bowler.",,,,
420,190928,1,69.6,476,2019-10-20T04:54:38+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,Played through mid-wicket by the batsman.,"{'Score': '274/3', 'Over': '70', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '100', 'Balls': '172', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '150', 'Balls': '199', 'Fours': '21', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '12', 'Maidens': '1', 'Runs': '41', 'Wickets': '0'}]}",,,
421,190928,1,70.1,478,2019-10-20T04:56:19+00:00,1,"2,66,4",,True,19067,Dane Piedt,3852,Rohit Sharma,"Starts with a flatter delivery on the pads, Sharma flicks it towards the fine leg region for a single.",,,,
422,190928,1,70.2,479,2019-10-20T04:56:58+00:00,1,"2,75,4",,True,19067,Dane Piedt,3991,Ajinkya Rahane,"Another flat delivery on the pads, Rahane flicks it off his pads and crosses over for a single. Rahane wants a couple but it is not there.",,,,
423,190928,1,70.3,480,2019-10-20T04:57:22+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,"BEATEN! Flighted delivery outside off which went straight on, Sharma looks to defend it with the spin on it but fails to put any bat on it.",,,,
424,190928,1,70.4,481,2019-10-20T04:57:45+00:00,4,"3,110,5",,True,19067,Dane Piedt,3852,Rohit Sharma,"FOUR! Some innovation from Rohit Sharma! Flighted delivery outside off, Sharma goes for the reverse sweep and plays it towards the third man region for a boundary.",,True,,
425,190928,1,70.5,482,2019-10-20T04:58:21+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,Played through mid-wicket by the batsman.,,,,
426,190928,1,70.6,483,2019-10-20T04:58:45+00:00,1,"6,240,4",,True,19067,Dane Piedt,3852,Rohit Sharma,"Short ball outside off, Rohit punches this off the back foot towards the off side for a single.","{'Score': '281/3', 'Over': '71', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '156', 'Balls': '204', 'Fours': '22', 'Sixes': '4'}, {'Batsman': '3991', 'Runs': '101', 'Balls': '173', 'Fours': '14', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '7', 'Maidens': '0', 'Runs': '50', 'Wickets': '0'}]}",,,
427,190928,1,71.1,484,2019-10-20T05:00:19+00:00,2,"5,216,4",,True,57533,George Linde,3852,Rohit Sharma,"Full delivery outside off, Rohit lunges forward and drives this towards the cover region for a couple. Ngidi comes across from deep cover-point and cleans it up.",,,,
428,190928,1,71.2,485,2019-10-20T05:00:42+00:00,1,"7,292,2",,True,57533,George Linde,3852,Rohit Sharma,"Flatter delivery on middle, Sharma flicks it towards the long on region for another single. Runs coming easy for India here.",,,,
429,190928,1,71.3,486,2019-10-20T05:01:07+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Fullish delivery on off, Rahane defends this off the front foot to the bowler.",,,,
430,190928,1,71.4,487,2019-10-20T05:01:34+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Another full delivery outside off, Rahane defends this off the front foot towards the point region.",,,,
431,190928,1,71.5,488,2019-10-20T05:02:01+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Flat delivery on middle, Ajinkya prods forward and defends it out.",,,,
432,190928,1,71.6,489,2019-10-20T05:02:33+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,Defended off the front foot by the batsman presenting the full face of the bat.,"{'Score': '284/3', 'Over': '72', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '101', 'Balls': '177', 'Fours': '14', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '159', 'Balls': '206', 'Fours': '22', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '13', 'Maidens': '1', 'Runs': '44', 'Wickets': '0'}]}",,,
433,190928,1,72.1,491,2019-10-20T05:07:38+00:00,0,,,True,19067,Dane Piedt,3852,Rohit Sharma,"A full ball on middle, Rohit pushes it back to the bowler.",,,,
434,190928,1,72.2,492,2019-10-20T05:07:58+00:00,1,"3,115,3",,True,19067,Dane Piedt,3852,Rohit Sharma,"Looped up ball outside off, Rohit guides it wide of the first slip fielder for a single.",,,,
435,190928,1,72.3,493,2019-10-20T05:08:20+00:00,0,,,True,19067,Dane Piedt,3991,Ajinkya Rahane,The batsman has played that off the front foot and into the ground.,,,,
436,190928,1,72.4,494,2019-10-20T05:08:54+00:00,4,"6,265,5",,True,19067,Dane Piedt,3991,Ajinkya Rahane,"FOUR! Hammered! In the slot for Rahane, he dances down the track and lofts it left of the bowler and into the long off fence. Nicely done.",,True,,
437,190928,1,72.5,495,2019-10-20T05:09:12+00:00,0,,,True,19067,Dane Piedt,3991,Ajinkya Rahane,Stumping missed! That was nicely bowled. Rahane comes forward to defend but the ball turns a hint and beats the bat. It goes to Klaasen behind who can't gather the ball cleanly to stump the batter.,,,,
438,190928,1,72.6,496,2019-10-20T05:09:36+00:00,0,,,True,19067,Dane Piedt,3991,Ajinkya Rahane,"On the pads on a fullish length, pushed towards mid on.","{'Score': '289/3', 'Over': '73', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '105', 'Balls': '181', 'Fours': '15', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '160', 'Balls': '208', 'Fours': '22', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '8', 'Maidens': '0', 'Runs': '55', 'Wickets': '0'}]}",,,
439,190928,1,73.1,497,2019-10-20T05:11:17+00:00,1,"5,182,2",,True,57533,George Linde,3852,Rohit Sharma,"Outside off, Rohit pushes it towards cover and takes a run.",,,,
440,190928,1,73.2,498,2019-10-20T05:11:39+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,The batsman has defended it by getting right behind the line of the delivery.,,,,
441,190928,1,73.3,499,2019-10-20T05:12:11+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"Fuller ball on middle, Rahane comes down the track and flicks, but straight to the short mid-wicket fielder.",,,,
442,190928,1,73.4,500,2019-10-20T05:12:44+00:00,1,"4,159,3",,True,57533,George Linde,3991,Ajinkya Rahane,"Fires this one outside off, Rahane cuts it through point for a single.",,,,
443,190928,1,73.5,501,2019-10-20T05:13:12+00:00,1,"7,290,3",,True,57533,George Linde,3852,Rohit Sharma,"Full ball on middle, pushed towards mid on for an easy run.",,,,
444,190928,1,73.6,502,2019-10-20T05:13:43+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"In the air but just short! A fuller ball, a bit of flight. Rahane just pushes it back to the bowler but uppishly. Soft hands push it was and hence it did not carry.","{'Score': '292/3', 'Over': '74', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '106', 'Balls': '185', 'Fours': '15', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '162', 'Balls': '210', 'Fours': '22', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '57533', 'Overs': '14', 'Maidens': '1', 'Runs': '47', 'Wickets': '0'}]}",,,
445,190928,1,74.1,503,2019-10-20T05:14:41+00:00,4,"5,212,5",,True,19067,Dane Piedt,3852,Rohit Sharma,"FOUR! Easy pickings! Just making everyone remember Virender Sehwag. Piedt fires this one outside off on a fullish length, Rohit hammers it with the spin through cover-point for another boundary.",,True,,
446,190928,1,74.2,504,2019-10-20T05:15:11+00:00,1,"8,333,4",,True,19067,Dane Piedt,3852,Rohit Sharma,"On middle, tucked towards mid-wicket for a run.",,,,
447,190928,1,74.3,505,2019-10-20T05:15:38+00:00,0,,,True,19067,Dane Piedt,3991,Ajinkya Rahane,The batsman has played that off the front foot and into the ground.,,,,
448,190928,1,74.4,506,2019-10-20T05:16:03+00:00,4,"8,320,5",,True,19067,Dane Piedt,3991,Ajinkya Rahane,"FOUR! Another boundary. This time it is Rahane. He dances down the track, and gets to the pitch of the ball to flick it towards the deep mid-wicket fence.",,True,,
449,190928,1,74.5,507,2019-10-20T05:16:37+00:00,4,"5,219,5",,True,19067,Dane Piedt,3991,Ajinkya Rahane,FOUR! Wow! Rahane comes down the track again to get to the pitch of this ball outside off and lofts it inside out over extra cover to earn another boundary.,,True,,
450,190928,1,74.6,508,2019-10-20T05:17:08+00:00,1,"1,2,3",,True,19067,Dane Piedt,3991,Ajinkya Rahane,"On the pads this time, worked towards leg side for a single now.","{'Score': '306/3', 'Over': '75', 'Runs': '14', 'Wickets': '0', 'Batsmen': [{'Batsman': '3991', 'Isonstrike': True, 'Runs': '115', 'Balls': '189', 'Fours': '17', 'Sixes': '1'}, {'Batsman': '3852', 'Runs': '167', 'Balls': '212', 'Fours': '23', 'Sixes': '4'}], 'Bowlers': [{'Bowler': '19067', 'Overs': '9', 'Maidens': '0', 'Runs': '69', 'Wickets': '0'}]}",,,
451,190928,1,75.1,509,2019-10-20T05:19:21+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"On off, guided towards gully.",,,,
452,190928,1,75.2,510,2019-10-20T05:19:55+00:00,0,,,True,57533,George Linde,3991,Ajinkya Rahane,"On the pads this time, flicked towards mid-wicket for a run.",,,,
453,190928,1,75.3,511,2019-10-20T05:20:39+00:00,0,,W,True,57533,George Linde,3991,Ajinkya Rahane,"OUT! CAUGHT! Finally a wicket. Linde it is, who gets his maiden Test wicket. Linde fires this one just outside off on a good length. Rahane looks to guide it late through the slip region but gets the faintest of edges. Klaasen behind the wicket grabs it nicely. Linde appeals but Rahane is not waiting for the decision as he walks instantly. A top knock from the Mumbai lad comes to an end. First catch for Klaasen in Tests.",,,True,3991
