,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
160,229988,2,3.2,23,20023,20023.0,0,"7,309,2",,True,64225,Lungi Ngidi,66818,Shubman Gill,R,"Goes fuller and on middle, Shubman Gill blocks it out as the ball rolls towards short mid-wicket.",2024-01-03T10:56:43+00:00,3852,Rohit Sharma,20/1,0,0,135.0kph,20,4,2,"19,11,11,7,40,16","0,0,",[],1,"3.2: Lungi Ngidi to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '64225', 'Overs': '1.2', 'Maidens': '0', 'Runs': '13', 'Wickets': '0'}",,,,,
161,229988,2,3.3,24,20024,20024.0,1,"7,286,3",nb,True,64225,Lungi Ngidi,66818,Shubman Gill,R,"Full again and on middle, Shubman Gill knocks it wide of mid on where the fielder quickly moves to his left and slides to stop it well. Ngidi struggling with run-up here as it is called another No Ball!",2024-01-03T10:57:28+00:00,3852,Rohit Sharma,21/1,0,1,137.0kph,21,4,3,"20,4,11,18,31,18","0,0,1(1NB), ",[],1,"3.3: Lungi Ngidi to Shubman Gill, No ball!",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '64225', 'Overs': '1.2', 'Maidens': '0', 'Runs': '14', 'Wickets': '0'}",,,,1,
162,229988,2,3.3,25,20025,20025.0,0,"6,240,2",,True,64225,Lungi Ngidi,66818,Shubman Gill,R,"Overpitched and on middle, angling in, Shubman Gill defends it on the front foot towards mid off this time.",2024-01-03T10:58:15+00:00,3852,Rohit Sharma,21/1,0,0,131.0kph,21,4,4,"19,7,10,17,35,15","0,0,1(1NB),0,",[],1,"3.3: Lungi Ngidi to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '64225', 'Overs': '1.3', 'Maidens': '0', 'Runs': '14', 'Wickets': '0'}",,,,,
163,229988,2,3.4,26,20026,20026.0,1,,nb,True,64225,Lungi Ngidi,66818,Shubman Gill,R,"Pulls his length back a bit, outside off, Shubman Gill offers no shot at it. Oh..no! Another No Ball called for overstepping.",2024-01-03T10:58:51+00:00,3852,Rohit Sharma,22/1,0,1,131.0kph,22,4,5,"10,15,10,15,42,11","0,0,1(1NB),0,1(1NB), ",[],1,"3.4: Lungi Ngidi to Shubman Gill, No ball!",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '64225', 'Overs': '1.3', 'Maidens': '0', 'Runs': '15', 'Wickets': '0'}",,,,1,
164,229988,2,3.4,27,20027,20027.0,4,"8,315,5",,True,64225,Lungi Ngidi,66818,Shubman Gill,R,"FOUR! Good shot! Lungi Ngidi continues with the fuller length, on middle, Shubman Gill clips it away with nice timing between mid on and mid-wicket as Nandre Burger chases after it, he dives to flick it back inside but the ball goes away and on the second attempt when he tries to push the ball inside, his foot is touching the ropes. The replay confirms it and it is a boundary. Burger seems to have suffered a minor cut on the ring finger of his left hand and he walks off the field to receive the treatment.",2024-01-03T10:59:42+00:00,3852,Rohit Sharma,26/1,4,4,138.0kph,22,4,6,"21,1,11,23,33,18","0,0,1(1NB),0,1(1NB),4, ",[],1,"3.4: Lungi Ngidi to Shubman Gill, Four!",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '7', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '64225', 'Overs': '1.4', 'Maidens': '0', 'Runs': '19', 'Wickets': '0'}",,,True,,"{'Batting_Review_Count': 3, 'Bowling_Review_Count': 3, 'Review_Type': '3rd Umpire Review', 'Review_Type_Id': 1, 'Review_For': '', 'Review_Output': ''}"
165,229988,2,3.5,28,20028,20028.0,0,"5,201,3",,True,64225,Lungi Ngidi,66818,Shubman Gill,R,"Back of a length and on off, Shubman Gill keeps it out to the off side.",2024-01-03T11:01:17+00:00,3852,Rohit Sharma,26/1,0,0,133.0kph,23,4,7,"17,18,10,25,48,14","0,0,1(1NB),0,1(1NB),4,0,",[],1,"3.5: Lungi Ngidi to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '8', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '64225', 'Overs': '1.5', 'Maidens': '0', 'Runs': '19', 'Wickets': '0'}",,,,,
166,229988,2,3.6,29,20029,20029.0,0,"5,201,3",,True,64225,Lungi Ngidi,66818,Shubman Gill,R,"Fullish and on off, Shubman Gill is solid in his defence again.",2024-01-03T11:01:58+00:00,3852,Rohit Sharma,26/1,0,0,,24,4,8,"15,6,9,17,36,13","0,0,1(1NB),0,1(1NB),4,0,0,",[],1,"3.6: Lungi Ngidi to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}","{'Bowler': '64225', 'Overs': '2', 'Maidens': '0', 'Runs': '19', 'Wickets': '0'}","{'Score': '26/1', 'Over': '4', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '66818', 'Isonstrike': True, 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '14', 'Balls': '11', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '64225', 'Overs': '2', 'Maidens': '0', 'Runs': '19', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '8'}], 'Balls': '24', 'Current_runrate': '6.50'}",True,,,
167,229988,2,4.1,30,20030,20030.0,0,"5,202,2",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Kagiso Rabada lands this on a good length and on off, shaping away, Rohit Sharma taps it off the upper half of the bat towards short covers.",2024-01-03T11:03:04+00:00,66818,Shubman Gill,26/1,0,0,135.0kph,25,5,1,"19,13,9,20,42,16","0,",[],1,"4.1: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '14', 'Balls': '12', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '2.1', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,,,
168,229988,2,4.2,31,20031,20031.0,0,,,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Back of a length and on leg, angling in, Rohit Sharma looks to clip it away but misses and gets hit on the thigh pads.",2024-01-03T11:03:31+00:00,66818,Shubman Gill,26/1,0,0,131.0kph,26,5,2,"25,13,9,28,49,17","0,0,",[],1,"4.2: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '14', 'Balls': '13', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '2.2', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,,,
169,229988,2,4.3,32,20032,20032.0,2,,lb,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"On a length and down the leg side, Rohit Sharma misses his glance as the ball goes off his pads wide of fine leg where Nandre Burger runs to his right and dives to make an excellent stop. Two leg byes taken.",2024-01-03T11:04:07+00:00,66818,Shubman Gill,28/1,0,0,140.0kph,27,5,3,"26,10,10,17,44,20","0,0,2(2LB),",[],1,"4.3: Kagiso Rabada to Rohit Sharma, 2 Leg byes.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '14', 'Balls': '14', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '2.3', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,,2,
170,229988,2,4.4,33,20033,20033.0,0,"7,288,1",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Goes fuller this time, on middle and leg, Rohit Sharma knocks it towards mid on.",2024-01-03T11:04:43+00:00,66818,Shubman Gill,28/1,0,0,141.0kph,28,5,4,"20,5,9,17,42,17","0,0,2(2LB),0,",[],1,"4.4: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '14', 'Balls': '15', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '2.4', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,,,
171,229988,2,4.5,34,20034,20034.0,0,"4,179,2",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Jaffa! Kagiso Rabada lands this on a hard length and on middle, hits the crack and straightens with steep bounce, Rohit Sharma get squared up as he looks to play at it and the ball goes off his gloves and onto his shoulders which saves him or else this could have easily popped up to one of the slips.",2024-01-03T11:05:14+00:00,66818,Shubman Gill,28/1,0,0,,29,5,5,"18,16,13,22,44,17","0,0,2(2LB),0,0,",[],1,"4.5: Kagiso Rabada to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '14', 'Balls': '16', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '2.5', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,,,
172,229988,2,4.6,35,20035,20035.0,3,"8,341,4",,True,63611,Kagiso Rabada,3852,Rohit Sharma,R,"Overpitched this time and around leg, Rohit Sharma clips it away through mid-wicket nicely for three runs.",2024-01-03T11:05:51+00:00,66818,Shubman Gill,31/1,3,3,138.0kph,30,5,6,"25,4,9,23,41,18","0,0,2(2LB),0,0,3,",[],1,"4.6: Kagiso Rabada to Rohit Sharma, 3 runs.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '17', 'Balls': '17', 'Fours': '3', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '3', 'Maidens': '1', 'Runs': '5', 'Wickets': '1'}","{'Score': '31/1', 'Over': '5', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '17', 'Balls': '17', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '3', 'Maidens': '1', 'Runs': '5', 'Wickets': '1', 'Ball_bowled': '18', 'Dot_balls': '16'}], 'Balls': '30', 'Current_runrate': '6.20'}",True,,,
173,229988,2,5.1,37,20037,20037.0,4,"6,243,5",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"FOUR! Rohit Sharma greets Nandre Burger with a boundary! Burger starts with a half-volley around off, Rohit Sharma's eyes light up and he caresses it through mid off for a lovely boundary.",2024-01-03T11:07:36+00:00,66818,Shubman Gill,35/1,4,4,,31,6,1,"15,5,29,5,29,15","4,",[],1,"5.1: Nandre Burger to Rohit Sharma, Four!",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '21', 'Balls': '18', 'Fours': '4', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '0.1', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}",,,True,,
174,229988,2,5.2,38,20038,20038.0,4,"8,335,5",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"FOUR! Back-to-back boundaries! Nandre Burger bangs this one short and on middle, sits up nicely for the batter, Rohit Sharma stands tall and pulls it away towards the deep mid-wicket fence for another boundary.",2024-01-03T11:08:20+00:00,66818,Shubman Gill,39/1,4,4,132.0kph,32,6,2,"16,20,29,10,55,20","4,4,",[],1,"5.2: Nandre Burger to Rohit Sharma, Four!",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '25', 'Balls': '19', 'Fours': '5', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '0.2', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,True,,
175,229988,2,5.3,39,20039,20039.0,0,"5,194,3",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"Touch fuller and around off, Rohit Sharma pushes it away from his body towards short covers.",2024-01-03T11:09:07+00:00,66818,Shubman Gill,39/1,0,0,139.0kph,33,6,3,"14,6,24,17,33,15","4,4,0,",[],1,"5.3: Nandre Burger to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '25', 'Balls': '20', 'Fours': '5', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '0.3', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
176,229988,2,5.4,40,20040,20040.0,0,"7,295,2",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"Full again and on middle, shaping in, Rohit Sharma stays back and knocks it towards mid on.",2024-01-03T11:09:43+00:00,66818,Shubman Gill,39/1,0,0,139.0kph,34,6,4,"20,3,28,15,37,18","4,4,0,0,",[],1,"5.4: Nandre Burger to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '25', 'Balls': '21', 'Fours': '5', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '0.4', 'Maidens': '0', 'Runs': '8', 'Wickets': '0'}",,,,,
177,229988,2,5.5,41,20041,20041.0,4,"7,274,5",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"FOUR! Rohit Sharma is in an attacking mode here! Nandre Burger pitches this one up again, on middle and leg, Rohit Sharma lofts it away with the bottom half of the bat but still generates enough power to send it over and wide of mid on for one more boundary.",2024-01-03T11:10:21+00:00,66818,Shubman Gill,43/1,4,4,,35,6,5,"17,5,27,17,35,16","4,4,0,0,4,",[],1,"5.5: Nandre Burger to Rohit Sharma, Four!",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '29', 'Balls': '22', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '0.5', 'Maidens': '0', 'Runs': '12', 'Wickets': '0'}",,,True,,
178,229988,2,5.6,42,20042,20042.0,0,,,True,66195,Nandre Burger,3852,Rohit Sharma,R,"Back of a length and outside off, Rohit Sharma leaves it alone.",2024-01-03T11:11:14+00:00,66818,Shubman Gill,43/1,0,0,142.0kph,36,6,6,"13,13,25,22,42,14","4,4,0,0,4,0,",[],1,"5.6: Nandre Burger to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '1', 'Maidens': '0', 'Runs': '12', 'Wickets': '0'}","{'Score': '43/1', 'Over': '6', 'Runs': '12', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '66818', 'Runs': '4', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66195', 'Overs': '1', 'Maidens': '0', 'Runs': '12', 'Wickets': '0', 'Ball_bowled': '6', 'Dot_balls': '3'}], 'Balls': '36', 'Current_runrate': '7.17'}",True,,,
179,229988,2,6.1,43,20043,20043.0,0,"6,254,1",,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"Kagiso Rabada lands this on a good length and on middle, angling in, Shubman Gill gets a bit squared up but manages to block it out to the off side.",2024-01-03T11:12:33+00:00,3852,Rohit Sharma,43/1,0,0,136.0kph,37,7,1,"20,11,9,22,42,16","0,",[],1,"6.1: Kagiso Rabada to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '10', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '3.1', 'Maidens': '1', 'Runs': '5', 'Wickets': '1'}",,,,,
180,229988,2,6.2,44,20044,20044.0,0,,,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"Back of a length and outside off, Shubman Gill lets it go to the keeper.",2024-01-03T11:13:04+00:00,3852,Rohit Sharma,43/1,0,0,133.0kph,38,7,2,"12,16,11,18,40,11","0,0,",[],1,"6.2: Kagiso Rabada to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '3.2', 'Maidens': '1', 'Runs': '5', 'Wickets': '1'}",,,,,
181,229988,2,6.3,45,20045,20045.0,0,"5,210,3",,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"A bit fuller this time, on middle, shaping away, Shubman Gill adjusts well to the movement and taps it towards short covers.",2024-01-03T11:13:36+00:00,3852,Rohit Sharma,43/1,0,0,140.0kph,39,7,3,"20,5,11,14,35,17","0,0,0,",[],1,"6.3: Kagiso Rabada to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '12', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '3.3', 'Maidens': '1', 'Runs': '5', 'Wickets': '1'}",,,,,
182,229988,2,6.4,46,20046,20046.0,0,"8,326,3",,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"On a length and around leg, Shubman Gill pats it down to short mid-wicket.",2024-01-03T11:14:07+00:00,3852,Rohit Sharma,43/1,0,0,131.0kph,40,7,4,"25,7,11,30,40,20","0,0,0,0,",[],1,"6.4: Kagiso Rabada to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '3.4', 'Maidens': '1', 'Runs': '5', 'Wickets': '1'}",,,,,
183,229988,2,6.5,47,20047,20047.0,0,"6,230,3",,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"Pitches this one up and on off, Shubman Gill strides out and drives it towards mid off.",2024-01-03T11:14:41+00:00,3852,Rohit Sharma,43/1,0,0,133.0kph,41,7,5,"18,6,9,31,34,15","0,0,0,0,0,",[],1,"6.5: Kagiso Rabada to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '14', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '3.5', 'Maidens': '1', 'Runs': '5', 'Wickets': '1'}",,,,,
184,229988,2,6.6,48,20048,20048.0,0,"6,251,1",,True,63611,Kagiso Rabada,66818,Shubman Gill,R,"Another full delivery, on off, Shubman Gill negotiates it well.",2024-01-03T11:15:12+00:00,3852,Rohit Sharma,43/1,0,0,,42,7,6,"20,7,11,19,39,18","0,0,0,0,0,0,","[{'Event_Type_Id': 3, 'Event_Id': 4, 'Event': 'Maiden over'}]",1,"6.6: Kagiso Rabada to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '4', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}","{'Bowler': '63611', 'Overs': '4', 'Maidens': '2', 'Runs': '5', 'Wickets': '1'}","{'Score': '43/1', 'Over': '7', 'Runs': '0', 'Wickets': '0', 'Is_Maiden': True, 'Batsmen': [{'Batsman': '66818', 'Isonstrike': True, 'Runs': '4', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '29', 'Balls': '23', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63611', 'Overs': '4', 'Maidens': '2', 'Runs': '5', 'Wickets': '1', 'Ball_bowled': '24', 'Dot_balls': '22'}], 'Balls': '42', 'Current_runrate': '6.14'}",True,,,
185,229988,2,7.1,49,20049,20049.0,0,"5,208,1",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"Back of a length, pitched hard into the deck and around the off-stump line, Rohit Sharma defends it back onto the pitch.",2024-01-03T11:16:07+00:00,66818,Shubman Gill,43/1,0,0,137.0kph,43,8,1,"17,15,26,14,42,18","0,",[],1,"7.1: Nandre Burger to Rohit Sharma, No run.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '29', 'Balls': '24', 'Fours': '6', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '1.1', 'Maidens': '0', 'Runs': '12', 'Wickets': '0'}",,,,,
186,229988,2,7.2,50,20050,20050.0,4,"5,205,5",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"FOUR! That's another boundary for Rohit Sharma. Nandre Burger serves this one fuller, outside off, Rohit Sharma gets under the ball, opens the face of the bat and drives it solidly past covers for a boundary.",2024-01-03T11:16:46+00:00,66818,Shubman Gill,47/1,4,4,,44,8,2,"15,9,26,22,35,15","0,4,","[{'Event_Type_Id': 2, 'Event_Id': 1, 'Event': '30 Runs'}]",1,"7.2: Nandre Burger to Rohit Sharma, Four!",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '33', 'Balls': '25', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '1.2', 'Maidens': '0', 'Runs': '16', 'Wickets': '0'}",,,True,,
187,229988,2,7.3,51,20051,20051.0,3,"4,171,4",,True,66195,Nandre Burger,3852,Rohit Sharma,R,"Great effort by Tristan Stubbs to stop that one. Nandre Burger bowls the same delivery, too full and outside off, asking to be hit, Rohit Sharma drives it comfortably past point. Tristan Stubbs chases the ball and throws in a dive to keep the ball within the ropes for three runs.",2024-01-03T11:17:30+00:00,66818,Shubman Gill,50/1,3,3,,45,8,3,"15,5,27,20,27,14","0,4,3,","[{'Event_Type_Id': 1, 'Team_Id': 4, 'Event_Id': 1, 'Event': '50 Runs'}]",1,"7.3: Nandre Burger to Rohit Sharma, 3 runs.",,,,,,,1,2,"{'Batsman': '3852', 'Runs': '36', 'Balls': '26', 'Fours': '7', 'Sixes': '0'}","{'Batsman': '66818', 'Runs': '4', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '1.3', 'Maidens': '0', 'Runs': '19', 'Wickets': '0'}",,,,,"{'Batting_Review_Count': 3, 'Bowling_Review_Count': 3, 'Review_Type': '3rd Umpire Review', 'Review_Type_Id': 1, 'Review_For': '', 'Review_Output': ''}"
188,229988,2,7.4,52,20052,20052.0,2,"5,198,4",,True,66195,Nandre Burger,66818,Shubman Gill,R,"That's bad bowling by Nandre Burger. Overpitched outside off, Shubman Gill drives it with ease past covers for another couple of runs. Gill gets to 1000 Test runs!",2024-01-03T11:18:29+00:00,3852,Rohit Sharma,52/1,2,2,144.0kph,46,8,4,"12,7,28,24,30,13","0,4,3,2,",[],1,"7.4: Nandre Burger to Shubman Gill, 2 runs.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '6', 'Balls': '16', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '36', 'Balls': '26', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '1.4', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
189,229988,2,7.5,53,20053,20053.0,0,"7,275,1",,True,66195,Nandre Burger,66818,Shubman Gill,R,"Better line this time. Pitched on the hard length, nagging a bit, around middle and off, Shubman Gill prods and blocks it on the front foot.",2024-01-03T11:19:12+00:00,3852,Rohit Sharma,52/1,0,0,139.0kph,47,8,5,"19,5,27,21,36,16","0,4,3,2,0,",[],1,"7.5: Nandre Burger to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '6', 'Balls': '17', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '36', 'Balls': '26', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '1.5', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}",,,,,
190,229988,2,7.6,54,20054,20054.0,0,"5,207,3",,True,66195,Nandre Burger,66818,Shubman Gill,R,"Good length, around the off stump line, Shubman Gill defends it to extra cover on the front foot.",2024-01-03T11:19:52+00:00,3852,Rohit Sharma,52/1,0,0,135.0kph,48,8,6,"16,12,29,42,44,17","0,4,3,2,0,0,",[],1,"7.6: Nandre Burger to Shubman Gill, No run.",,,,,,,1,2,"{'Batsman': '66818', 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '3852', 'Runs': '36', 'Balls': '26', 'Fours': '7', 'Sixes': '0'}","{'Bowler': '66195', 'Overs': '2', 'Maidens': '0', 'Runs': '21', 'Wickets': '0'}","{'Score': '52/1', 'Over': '8', 'Runs': '9', 'Wickets': '0', 'Batsmen': [{'Batsman': '66818', 'Isonstrike': True, 'Runs': '6', 'Balls': '18', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '36', 'Balls': '26', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '66195', 'Overs': '2', 'Maidens': '0', 'Runs': '21', 'Wickets': '0', 'Ball_bowled': '12', 'Dot_balls': '6'}], 'Balls': '48', 'Current_runrate': '6.50'}",True,,,
