,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Iswicket,Dismissed,Summary,Isboundary
174,187176,1,29.1,195,2019-08-15T12:50:06+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Short of a length ball on leg, Burns looks to flick it but he gets hit on the thigh pad as the ball rolls towards the off side.",,,,
175,187176,1,29.2,196,2019-08-15T12:50:44+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Fullish ball just outside the off pole, Burns defends it back towards the bowler.",,,,
176,187176,1,29.3,197,2019-08-15T12:51:24+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Good bumper by Hazlewood! It is bowled on middle and leg, Burns quickly ducks under it.",,,,
177,187176,1,29.4,198,2019-08-15T12:52:07+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Fuller this time on the legs of Burns, he tucks it towards mid-wicket.",,,,
178,187176,1,29.5,199,2019-08-15T12:52:47+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Fuller and on off, RB plays it back to the bowler.",,,,
179,187176,1,29.6,200,2019-08-15T12:53:23+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Again full and on middle, Burns blocks it out. Maiden for Josh in his second over after the break.",,,"{'Score': '87/2', 'Over': '30', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '42', 'Balls': '101', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '4719', 'Runs': '30', 'Balls': '56', 'Fours': '4', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '12', 'Maidens': '4', 'Runs': '23', 'Wickets': '2'}]}",
180,187176,1,30.1,201,2019-08-15T12:54:21+00:00,0,,,True,56964,Pat Cummins,4719,Joe Denly,"Full ball just outside the off pole, Denly blocks it.",,,,
181,187176,1,30.2,202,2019-08-15T12:55:03+00:00,0,,,True,56964,Pat Cummins,4719,Joe Denly,"This length ball pitches on middle and rises, it hits the handle of Denly's bat and falls towards short leg. He gets one hand off the bat as he tries to play at it and thus the ball doesn't go far away from him.",,,,
182,187176,1,30.3,203,2019-08-15T12:55:43+00:00,0,,,True,56964,Pat Cummins,4719,Joe Denly,"Length ball outside off, played to point off the back foot.",,,,
183,187176,1,30.4,204,2019-08-15T12:56:29+00:00,0,,,True,56964,Pat Cummins,4719,Joe Denly,"Bumper once again, Denly is not worried as it is too high.",,,,
184,187176,1,30.5,205,2019-08-15T12:57:16+00:00,0,,,True,56964,Pat Cummins,4719,Joe Denly,"Unusual bounce on this one. The ball pitches on middle, short of a length. It rockets off the pitch and rapidly goes towards Denly. He tries to evade it but gets hit hard on his left bicep. He looks okay though. Probably he should wear an arm guard against bowler's who consistently bowl about 140 kph.",,,,
185,187176,1,30.6,206,2019-08-15T12:58:01+00:00,4,,b,True,56964,Pat Cummins,4719,Joe Denly,FOUR BYES! Too high this time by Cummins. He goes for another bouncer but pitches it too short. It goes way over the head of Denly. He does not fend at it and the ball goes over Tim Paine's head too although he leaps and does get a glove on it. It doesn't make any difference as the ball goes towards the fine leg fence.,,,"{'Score': '91/2', 'Over': '31', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '4719', 'Isonstrike': True, 'Runs': '30', 'Balls': '62', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '42', 'Balls': '101', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '9', 'Maidens': '3', 'Runs': '21', 'Wickets': '0'}]}",
186,187176,1,31.1,207,2019-08-15T12:59:09+00:00,1,"3,127,2",,True,4255,Josh Hazlewood,58120,Rory Burns,"Yes, no, yes and then a single in the end! This is around off, Burns guides it towards point and takes a few steps down the track. The fielder at point makes a half-stop. Denly goes for the run then. Burns is ball-watching but spots his partner coming towards him and then goes for it as well. They complete it.",,,,
187,187176,1,31.2,208,2019-08-15T12:59:42+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"On middle, Denly works it to wide mid on.",,,,
188,187176,1,31.3,209,2019-08-15T13:00:25+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"Loose stroke! Shorter and outside off, Denly goes after it away from the body but misses.",,,,
189,187176,1,31.4,210,2019-08-15T13:01:03+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,Short to Denly now and Joe ducks under it. Maybe they have a plan is to bowl short for a while now.,,,,
190,187176,1,31.5,211,2019-08-15T13:01:37+00:00,0,,,True,4255,Josh Hazlewood,4719,Joe Denly,"This time it is on a length, Denly keeps it out. We would see more of length from Hazlewood and one surprise short one.",,,,
191,187176,1,31.6,212,2019-08-15T13:03:13+00:00,0,,W,True,4255,Josh Hazlewood,4719,Joe Denly,"OUT! Caught behind! Hazlewood is the breakthrough provider once again. Lovely, lovely delivery. Hazlewood lands it on a length and around off, it shapes away late. Denly does not adjust to the movement as he defends inside the line. The ball kisses the outside edge and goes into the mitts of the keeper. A much-needed wicket for the visitors as this partnership was really going nicely. End of the 66-run stand though. Early wicket for Australia after the break. Also, replays show later on that Denly did not have a good stride forward, maybe he was worried about the short ball which he was quite uncomfortable against.",True,4719,"{'Score': '92/3', 'Over': '32', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '4719', 'Isonstrike': True, 'Runs': '30', 'Balls': '67', 'Fours': '4', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '43', 'Balls': '102', 'Fours': '6', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '13', 'Maidens': '5', 'Runs': '24', 'Wickets': '3'}]}",
192,187176,1,32.1,214,2019-08-15T13:05:06+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Good length and on off, Burns guides it to point.",,,,
193,187176,1,32.2,215,2019-08-15T13:05:29+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"On middle, this is pushed to mid on.",,,,
194,187176,1,32.3,216,2019-08-15T13:06:00+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Shorter and outside off, Burns lets it be.",,,,
195,187176,1,32.4,217,2019-08-15T13:06:43+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Back of a length again on middle, RB defends it onto the ground.",,,,
196,187176,1,32.5,218,2019-08-15T13:07:15+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Another one on the shorter side, Burns rises on his toes and keeps it out.",,,,
197,187176,1,32.6,219,2019-08-15T13:07:51+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Well bowled and well played! Good cricket all around. A short one just outside off, Burns at the very end evades it.",,,"{'Score': '92/3', 'Over': '33', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '43', 'Balls': '108', 'Fours': '6', 'Sixes': '0'}, {'Batsman': '9782', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '10', 'Maidens': '4', 'Runs': '21', 'Wickets': '0'}]}",
198,187176,1,33.1,220,2019-08-15T13:09:55+00:00,5,"5,184,2",,True,4255,Josh Hazlewood,9782,Jos Buttler,"FOUR OVERTHROWS! Bonus runs for England! This is on off, Buttler drops it towards point and takes off. Lyon picks the ball up and has a shy at the non-striker's end but the ball flicks the pad of Buttler and goes away from the fielder backing up and to the mid-wicket fence. Buttler has five from the first ball he faces.",,,,
199,187176,1,33.2,221,2019-08-15T13:10:13+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Good bouncer by Hazlewood again. Pitching on middle and leg, the ball rises after pitching. Burns ducks under it and lets it through to the keeper.",,,,
200,187176,1,33.3,222,2019-08-15T13:10:46+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,"Length ball on the off side, Burns plays it towards mid off.",,,,
201,187176,1,33.4,223,2019-08-15T13:11:28+00:00,4,,b,True,4255,Josh Hazlewood,58120,Rory Burns,"FOUR BYES! Also brings up 100 runs for England. The ball is pitched wide outside the leg side, it pitches and swings further away. Burns tries to flick it away but misses. Paine behind does get a hand to it but fails to stop it. The ball goes to the fine leg fence and a boundary results.",,,,
202,187176,1,33.5,224,2019-08-15T13:12:08+00:00,0,,,True,4255,Josh Hazlewood,58120,Rory Burns,The batsman shows the full face of the bat and defends the ball off the back foot.,,,,
203,187176,1,33.6,225,2019-08-15T13:13:08+00:00,4,"3,118,5",,True,4255,Josh Hazlewood,58120,Rory Burns,"FOUR! Hazlewood goes for runs for the first time in this match. This is outside off and on a length, Burns opens the face of the bat and guides it towards the third man fence for a boundary. 13 runs off the over. England are 105/3.",,,"{'Score': '105/3', 'Over': '34', 'Runs': '13', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '47', 'Balls': '113', 'Fours': '7', 'Sixes': '0'}, {'Batsman': '9782', 'Runs': '5', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4255', 'Overs': '14', 'Maidens': '5', 'Runs': '33', 'Wickets': '3'}]}",True
204,187176,1,34.1,226,2019-08-15T13:13:58+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"Back of a length on off, Buttler guides it to point.",,,,
205,187176,1,34.2,227,2019-08-15T13:14:24+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"Attacks the off pole, Jos defends it.",,,,
206,187176,1,34.3,228,2019-08-15T13:15:12+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"Lovely delivery! This is slightly fuller and around off, Buttler looks to defend but the ball straightens and it beats the outside edge.",,,,
207,187176,1,34.4,229,2019-08-15T13:15:53+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"Fuller and on off, this is pushed towards mid off.",,,,
208,187176,1,34.5,230,2019-08-15T13:16:31+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"A short one on middle, Jos ducks under it.",,,,
209,187176,1,34.6,231,2019-08-15T13:17:08+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"On the off pole again, Buttler defends it out solidly.",,,"{'Score': '105/3', 'Over': '35', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '9782', 'Isonstrike': True, 'Runs': '5', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '47', 'Balls': '113', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '11', 'Maidens': '5', 'Runs': '21', 'Wickets': '0'}]}",
210,187176,1,35.1,234,2019-08-15T13:18:44+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"DROPPED! Peter Siddle has just not had the luck he needs! Once again a catch has been dropped off his bowling. Burns, just like the first Test, continues riding his luck. The skipper is the culprit this time. Siddle bowls it fuller and around off, it shapes away. Burns goes after it away from the body. It goes off the outside edge to the left and low of Paine. He dives and goes for it with one hand but fails to hang on. Maybe he felt it would not have carried so Paine did not give his 100 percent. Just did not seem right as he was going down there. Never looked like taking it.",,,,
211,187176,1,35.2,235,2019-08-15T13:19:04+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"On middle, Burns keeps it out.",,,,
212,187176,1,35.3,236,2019-08-15T13:19:36+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Good length and on off, it is defended.",,,,
213,187176,1,35.4,237,2019-08-15T13:20:22+00:00,2,"5,192,4",,True,4197,Peter Siddle,58120,Rory Burns,"He moves onto 49! Shorter and outside off, Burns pushes it through covers for two.",,,,
214,187176,1,35.5,238,2019-08-15T13:20:54+00:00,0,,,True,4197,Peter Siddle,58120,Rory Burns,"Another back of a length ball on off, this is defended.",,,,
215,187176,1,35.6,239,2019-08-15T13:21:41+00:00,2,"5,193,4",,True,4197,Peter Siddle,58120,Rory Burns,Fifty for Burns! This is what happens when you give a good player not one but two chances. He will surely make you pay. This is on off and on a length. Burns pushes it through covers and takes two. Will he score another ton here?,,,"{'Score': '109/3', 'Over': '36', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '51', 'Balls': '119', 'Fours': '7', 'Sixes': '0'}, {'Batsman': '9782', 'Runs': '5', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4197', 'Overs': '6', 'Maidens': '1', 'Runs': '31', 'Wickets': '0'}]}",
216,187176,1,36.1,240,2019-08-15T13:22:44+00:00,1,"1,20,3",,True,56964,Pat Cummins,9782,Jos Buttler,"This is on off, it is angled into the batter, Buttler looks to defend but it goes off the inner half down to fine leg for one.",,,,
217,187176,1,36.2,241,2019-08-15T13:23:29+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"Shorter and on the body, Burns looks to nudge it around the corner but it hits the higher part of the bat and goes down onto the pitch.",,,,
218,187176,1,36.3,242,2019-08-15T13:24:15+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"OUCH! That might have hurt. Shorter and on the body, Burns does not have enough time to move out of the way and gets hit on the shoulder.",,,,
219,187176,1,36.4,243,2019-08-15T13:24:44+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,Another short one! This time Burns was ready for it as he ducks under it.,,,,
220,187176,1,36.5,244,2019-08-15T13:25:38+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"That has hit Burns again! Slightly short again, this time too Burns fails to get out of the way and is hit on the body.",,,,
221,187176,1,36.6,245,2019-08-15T13:26:26+00:00,2,"2,70,4",,True,56964,Pat Cummins,58120,Rory Burns,"A couple! Shorter and on the body, Burns nudges it down to fine leg and takes two. A testing over by Cummins comes to an end.",,,"{'Score': '112/3', 'Over': '37', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '58120', 'Isonstrike': True, 'Runs': '53', 'Balls': '124', 'Fours': '7', 'Sixes': '0'}, {'Batsman': '9782', 'Runs': '6', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '12', 'Maidens': '6', 'Runs': '24', 'Wickets': '0'}]}",
222,187176,1,37.1,246,2019-08-15T13:27:15+00:00,0,,,True,4197,Peter Siddle,9782,Jos Buttler,"On the fuller side outside off, Buttler lets it be.",,,,
223,187176,1,37.2,247,2019-08-15T13:27:49+00:00,0,,,True,4197,Peter Siddle,9782,Jos Buttler,"Fuller and on off, JB hits it to mid off.",,,,
224,187176,1,37.3,248,2019-08-15T13:28:23+00:00,0,,,True,4197,Peter Siddle,9782,Jos Buttler,A lot of away swing for the bowler there but it is way too outside off. Left alone.,,,,
225,187176,1,37.4,249,2019-08-15T13:28:55+00:00,0,,,True,4197,Peter Siddle,9782,Jos Buttler,"Another one outside off, it is left alone.",,,,
226,187176,1,37.5,250,2019-08-15T13:29:40+00:00,0,,,True,4197,Peter Siddle,9782,Jos Buttler,Well bowled! He kept taking the ball away and this time angles it into the batter. Buttler looks to flick it on the leg side but closes the face of the bat early. A soft leading edge to point is induced.,,,,
227,187176,1,37.6,251,2019-08-15T13:30:31+00:00,4,"5,212,5",,True,4197,Peter Siddle,9782,Jos Buttler,"FOUR! Through covers again! Maybe, Siddle should have a cover fielder in place. That is how he is bowling too. Full and outside off, Buttler leans into it and creams it through covers for a boundary. Siddle has been very expensive today.",,,"{'Score': '116/3', 'Over': '38', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '9782', 'Isonstrike': True, 'Runs': '10', 'Balls': '14', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '58120', 'Runs': '53', 'Balls': '124', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4197', 'Overs': '7', 'Maidens': '1', 'Runs': '35', 'Wickets': '0'}]}",True
228,187176,1,38.1,252,2019-08-15T13:31:25+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,"A short one on the leg side, ducked under.",,,,
229,187176,1,38.2,253,2019-08-15T13:32:03+00:00,0,,,True,56964,Pat Cummins,58120,Rory Burns,Nasty stuff! Shorter around off and angling away. Burns looks to defend it by hopping but the ball whizzes past the outside edge. Testing times for Burns.,,,,
230,187176,1,38.3,255,2019-08-15T13:34:44+00:00,0,,W,True,56964,Pat Cummins,58120,Rory Burns,"OUT! That is clean as a whistle! Take a bow, Bancroft. You have taken an absolute blinder. Unbelievable. Rory Burns' luck runs out. The ploy to bowl short has worked. Cummins bowls another one on his body. Burns stands tall and looks to nudge it on the leg side. It goes to the left of short leg where CB dives to his left and seems to have taken it. The Aussies are celebrating but Burns holds his ground. The umpire takes it upstairs. Soft signal is OUT! Replays roll in and they show that the ball did pop out but Bancroft keeps his eyes on the ball and takes it on the second attempt. A good innings by Burns comes to an end but now Australia have both the set batters back in the hut. They are right back in this now.",True,58120,,
231,187176,1,38.4,257,2019-08-15T13:36:52+00:00,0,,,True,56964,Pat Cummins,10130,Ben Stokes,"A good short one again, Stokes ducks under it.",,,,
232,187176,1,38.5,258,2019-08-15T13:37:47+00:00,5,,wd,True,56964,Pat Cummins,10130,Ben Stokes,"FIVE WIDES! This is way too short and on middle, Stokes lets it be. It goes over the keeper and into the third man fence.",,,,
233,187176,1,38.5,259,2019-08-15T13:38:22+00:00,4,"8,344,5",,True,56964,Pat Cummins,10130,Ben Stokes,"FOUR! Hammered away! Off the mark in style! Short and on middle, Stokes is ready for it. He pulls it hard through mid-wicket and the ball races away to the fence.",,,,True
234,187176,1,38.6,260,2019-08-15T13:38:49+00:00,0,,,True,56964,Pat Cummins,10130,Ben Stokes,"Shorter and outside off, left alone.",,,"{'Score': '125/4', 'Over': '39', 'Runs': '9', 'Wickets': '1', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '4', 'Balls': '3', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '9782', 'Runs': '10', 'Balls': '14', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '13', 'Maidens': '6', 'Runs': '33', 'Wickets': '1'}]}",
235,187176,1,39.1,262,2019-08-15T13:40:06+00:00,1,"7,274,3",,True,29679,Nathan Lyon,9782,Jos Buttler,"Full and around off, Buttler drives it off the inner half of the bat past the bowler towards mid on for a single.",,,,
236,187176,1,39.2,263,2019-08-15T13:40:41+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Around middle and off, watchfully defended.",,,,
237,187176,1,39.3,264,2019-08-15T13:41:04+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Full and outside off, Ben gets right behind the line and blocks.",,,,
238,187176,1,39.4,265,2019-08-15T13:41:29+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,Goes right back in his crease and defends once again.,,,,
239,187176,1,39.5,266,2019-08-15T13:41:55+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Fired down the leg side, BS gets back to flick but misses and is hit on the pads. A mild LBW appeal ensues but it is in vain. Going down leg.",,,,
240,187176,1,39.6,267,2019-08-15T13:42:18+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Full and around off, watchfully defended.",,,"{'Score': '126/4', 'Over': '40', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '4', 'Balls': '8', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '9782', 'Runs': '11', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '29679', 'Overs': '6', 'Maidens': '0', 'Runs': '16', 'Wickets': '0'}]}",
241,187176,1,40.1,268,2019-08-15T13:43:20+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"Down the leg side, Buttler looks to flick but misses and is hit on the pads. The ball goes off those towards the keeper.",,,,
242,187176,1,40.2,269,2019-08-15T13:43:59+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"Outside off, on a length, moving away, Jos looks to defend but the ball goes off the outside edge, on the bounce, to second slip.",,,,
243,187176,1,40.3,270,2019-08-15T13:44:43+00:00,1,"1,29,4",,True,56964,Pat Cummins,9782,Jos Buttler,"A bit of inward movement this time, JB covers it nicely and works it through fine leg for a single.",,,,
244,187176,1,40.4,271,2019-08-15T13:45:35+00:00,1,"5,205,2",,True,56964,Pat Cummins,10130,Ben Stokes,"On a length around off, Stokes gets on top of the bounce and punches it in the gap between cover and point for a single. Good spell this from Cummins so far. 6.4 overs, 1/16.",,,,
245,187176,1,40.5,272,2019-08-15T13:46:04+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"A bouncer, outside off, calmly ducked under.",,,,
246,187176,1,40.6,274,2019-08-15T13:46:53+00:00,0,,,True,56964,Pat Cummins,9782,Jos Buttler,"Pacy delivery, outside off, solidly defended.",,,"{'Score': '128/4', 'Over': '41', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '9782', 'Isonstrike': True, 'Runs': '12', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '5', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '56964', 'Overs': '14', 'Maidens': '6', 'Runs': '35', 'Wickets': '1'}]}",
247,187176,1,41.1,275,2019-08-15T13:47:49+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Landed outside off, spinning away, worked towards short mid-wicket.",,,,
248,187176,1,41.2,276,2019-08-15T13:48:10+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Full and around off, watchfully defended.",,,,
249,187176,1,41.3,277,2019-08-15T13:48:29+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Very full, slowly looped, around middle, pushed back.",,,,
250,187176,1,41.4,278,2019-08-15T13:49:14+00:00,4,"3,102,5",,True,29679,Nathan Lyon,10130,Ben Stokes,"EDGED, FOUR! How close was that? Very close. Flashed down to third man. Outside off, Stokes goes back but does not actually play any shot. He waits and waits and waits and at the last possible moment, slashes hard. That perhaps confuses both Paine and Smith at first slip. They react late when the edge is induced and the ball flies low beneath Steve's left hand and escapes to the third man fence.",,,,True
251,187176,1,41.5,279,2019-08-15T13:49:34+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Outside off, left alone.",,,,
252,187176,1,41.6,280,2019-08-15T13:49:58+00:00,4,"8,348,5",,True,29679,Nathan Lyon,10130,Ben Stokes,"FOUR! STUPENDOUS! Nothing edgy or flashy or lucky about this stroke. Full and around off, Stokes gets down and mows a sweep, powerfully through mid-wicket.",,,"{'Score': '136/4', 'Over': '42', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '13', 'Balls': '15', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '9782', 'Runs': '12', 'Balls': '20', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '29679', 'Overs': '7', 'Maidens': '0', 'Runs': '24', 'Wickets': '0'}]}",True
253,187176,1,42.1,282,2019-08-15T13:51:23+00:00,0,,,True,4197,Peter Siddle,9782,Jos Buttler,"Full and outside off, a touch wider to be enticed, Buttler lets it be.",,,,
254,187176,1,42.2,283,2019-08-15T13:52:01+00:00,0,,,True,4197,Peter Siddle,9782,Jos Buttler,"Interesting. Jos walks into this shot and pushes the ball to cover. Normally, batsmen adopt this technique either to cover the swing or if there is no swing.",,,,
255,187176,1,42.3,284,2019-08-15T13:53:03+00:00,0,,W,True,4197,Peter Siddle,9782,Jos Buttler,"OUT! Caught behind! Stop the press. Siddle has got a wicket. Yes, stop printing! At last, he gets some luck and the bowling change works for Paine. It is a very good delivery, landing on a length just outside off and forcing Buttler to play at that. He does so but the late movement does him in. It is not too much but just enough to take the outside edge. Simple catch for Tim Paine and England are now 5 down.",True,9782,,
256,187176,1,42.4,286,2019-08-15T13:56:44+00:00,0,,,True,4197,Peter Siddle,19394,Jonny Bairstow,That is a jaffa! Almost two in two for Siddle. He goes wide of the crease and angles it into the off pole. Bairstow is not sure whether to play at it or not to. In the end he bails out. The ball goes just over the off pole. A nervous start by JB.,,,,
257,187176,1,42.5,287,2019-08-15T13:57:04+00:00,0,,,True,4197,Peter Siddle,19394,Jonny Bairstow,"Way too wide outside off, left alone.",,,,
258,187176,1,42.6,288,2019-08-15T13:57:56+00:00,1,"8,358,3",,True,4197,Peter Siddle,19394,Jonny Bairstow,"Bairstow is off the mark! On middle, Bairstow looks to play it with a straight bat but it goes off the inner half through square leg for one. A successful over from Siddle comes to an end.",,,"{'Score': '137/5', 'Over': '43', 'Runs': '1', 'Wickets': '1', 'Batsmen': [{'Batsman': '19394', 'Isonstrike': True, 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10130', 'Runs': '13', 'Balls': '15', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4197', 'Overs': '8', 'Maidens': '1', 'Runs': '36', 'Wickets': '1'}]}",
259,187176,1,43.1,289,2019-08-15T13:59:07+00:00,1,"2,54,3",,True,29679,Nathan Lyon,19394,Jonny Bairstow,"On the pads, it is worked towards fine leg for one.",,,,
260,187176,1,43.2,290,2019-08-15T13:59:39+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Shorter and outside off, Stokes cuts it to point.",,,,
261,187176,1,43.3,291,2019-08-15T14:00:10+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Slower through the air outside off, the batsman lets it be.",,,,
262,187176,1,43.4,292,2019-08-15T14:00:30+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Almost a replica of the way Stokes was dismissed in the 4th innings of the first Test. This is tossed up outside off, it pitches and turns away. Stokes lunges and tries to defend but the ball turns away and beats the outside edge.",,,,
263,187176,1,43.5,293,2019-08-15T14:00:54+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"On the stumps this time, Stokes defends it onto the ground.",,,,
264,187176,1,43.6,294,2019-08-15T14:01:17+00:00,0,,,True,29679,Nathan Lyon,10130,Ben Stokes,"Loopy ball outside off, it once again pitches and turns. Stokes looks to defend but is beaten again. End of a very good over by Lyon.",,,"{'Score': '138/5', 'Over': '44', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '10130', 'Isonstrike': True, 'Runs': '13', 'Balls': '20', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '19394', 'Runs': '2', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '29679', 'Overs': '8', 'Maidens': '0', 'Runs': '25', 'Wickets': '0'}]}",
265,187176,1,44.1,295,2019-08-15T14:02:23+00:00,0,,,True,4197,Peter Siddle,19394,Jonny Bairstow,"Slightly shorter and outside off, Bairstow plays inside the line and lets it be.",,,,
266,187176,1,44.2,296,2019-08-15T14:02:58+00:00,0,,,True,4197,Peter Siddle,19394,Jonny Bairstow,"Fuller and around off, Bairstow drives it to point.",,,,
267,187176,1,44.3,297,2019-08-15T14:03:30+00:00,0,,,True,4197,Peter Siddle,19394,Jonny Bairstow,Unplayable! Not a lot you can do there. This starts on off and then shapes away. Bairstow defends the original trajectory but gets beaten.,,,,
268,187176,1,44.4,298,2019-08-15T14:04:06+00:00,0,,,True,4197,Peter Siddle,19394,Jonny Bairstow,"On a good length and outside off, left alone.",,,,
269,187176,1,44.5,299,2019-08-15T14:04:39+00:00,0,,,True,4197,Peter Siddle,19394,Jonny Bairstow,The batsman shoulders arms to let that one through.,,,,
