,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
196,243093,1,32.3,250,10250,10250.0,0,,,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"In the channel on off, on a back of a length, Marnus Labuschagne lets it be.",2024-12-15T01:24:37+00:00,4308,Steven Smith,S Smith,70/2,0,0,139.3kph,195,33,3,"15,9,10,8,45,13","1(1LB),0,0,","""138.2"",""136.8"",""139.3""",[],1,"32.3: Mohammed Siraj to Marnus Labuschagne, No run.",,,,,,,,,2,1,"{'Batsman': '65083', 'Runs': '10', 'Balls': '51', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '15', 'Balls': '42', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '8.3', 'Maidens': '4', 'Runs': '22', 'Wickets': '0'}",,,
197,243093,1,32.4,251,10251,10251.0,0,,,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"Oh, that was not far away from the off stump! Nipping back in sharply, on a hard length, over off, Marnus Labuschagne trusts the bounce of the surface and lets it go.",2024-12-15T01:25:59+00:00,4308,Steven Smith,S Smith,70/2,0,0,138.9kph,196,33,4,"19,13,9,5,42,15","1(1LB),0,0,0,","""138.2"",""136.8"",""139.3"",""138.9""",[],1,"32.4: Mohammed Siraj to Marnus Labuschagne, No run.",,,,,,,,,2,1,"{'Batsman': '65083', 'Runs': '10', 'Balls': '52', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '15', 'Balls': '42', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '8.4', 'Maidens': '4', 'Runs': '22', 'Wickets': '0'}",,,
198,243093,1,32.5,252,10252,10252.0,2,"1,18,4",,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"On the pads, on a length, Marnus Labuschagne flicks it wide of square leg and gets back for the second run.",2024-12-15T01:26:43+00:00,4308,Steven Smith,S Smith,72/2,2,2,136.8kph,197,33,5,"21,6,9,6,44,17","1(1LB),0,0,0,2,","""138.2"",""136.8"",""139.3"",""138.9"",""136.8""",[],1,"32.5: Mohammed Siraj to Marnus Labuschagne, 2 runs.",,,,,,,,,2,1,"{'Batsman': '65083', 'Runs': '12', 'Balls': '53', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '15', 'Balls': '42', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '8.5', 'Maidens': '4', 'Runs': '24', 'Wickets': '0'}",,,
199,243093,1,32.6,253,10253,10253.0,0,"4,161,3",,True,65799,Mohammed Siraj,M Siraj,65083,Marnus Labuschagne,M Labuschagne,R,"Hurls it full in length, around off, Marnus Labuschagne leans on and drives it towards point where KL Rahul dives to his right to make the stop.",2024-12-15T01:27:28+00:00,4308,Steven Smith,S Smith,72/2,0,0,,198,33,6,"16,6,10,7,41,14","1(1LB),0,0,0,2,0,","""138.2"",""136.8"",""139.3"",""138.9"",""136.8"",""""",[],1,"32.6: Mohammed Siraj to Marnus Labuschagne, No run.",,,,"{'Score': '72/2', 'Over': '33', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '65083', 'Isonstrike': True, 'Runs': '12', 'Balls': '54', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '4308', 'Runs': '15', 'Balls': '42', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '9', 'Maidens': '4', 'Runs': '24', 'Wickets': '0', 'Ball_bowled': '54', 'Dot_balls': '44'}], 'Balls': '198', 'Current_runrate': '2.18'}",,,,,2,1,"{'Batsman': '65083', 'Runs': '12', 'Balls': '54', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '15', 'Balls': '42', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '9', 'Maidens': '4', 'Runs': '24', 'Wickets': '0'}",True,,
200,243093,1,33.1,254,10254,10254.0,3,"8,316,4",,True,74837,Nitish Kumar Reddy,Kumar Reddy,4308,Steven Smith,S Smith,R,"Starts with a fuller ball, around middle, angling in, Steven Smith moves across and flicks it nicely wide of the diving mid-wicket fielder. Jasprit Bumrah gives it a chase and puts in a dive to flick the ball back in. He puts his hands beyond the fence and it needs to be seen whether the ball was brushing his trousers at that point in time. The third umpire is called into action and the replays show that it is not the case. Three runs off it then.",2024-12-15T01:34:38+00:00,65083,Marnus Labuschagne,M Labuschagne,75/2,3,3,131.1kph,199,34,1,"19,7,9,12,41,17","3,","""131.1""",[],1,"33.1: Nitish Kumar Reddy to Steven Smith, 3 runs.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '18', 'Balls': '43', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '65083', 'Runs': '12', 'Balls': '54', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '4.1', 'Maidens': '1', 'Runs': '10', 'Wickets': '0'}",,,
201,243093,1,33.2,255,10255,10255.0,0,"3,124,2",W,True,74837,Nitish Kumar Reddy,Kumar Reddy,65083,Marnus Labuschagne,M Labuschagne,R,"OUT! EDGED AND GONE! Sharp catch by Virat Kohli! India strike just as the two batters were starting to look comfortable. Reddy slips in a full delivery, outside off, inviting the drive. Marnus Labuschagne accepts the invitation and goes for the drive. Ends up playing away from his body and goes it with hard hands. The outside edge flies at shoulder height towards second slip where Virat Kohli gets up and takes it to his right.",2024-12-15T01:33:53+00:00,4308,Steven Smith,S Smith,75/3,0,0,131.6kph,200,34,2,"13,5,9,8,31,11","3,0(W),","""131.1"",""131.6""",[],1,"33.2: Nitish Kumar Reddy to Marnus Labuschagne, OUT! c Virat Kohli b Nitish Kumar Reddy.",,True,65083,,caught,ct,c Virat Kohli b Nitish Kumar Reddy,"[{'Player_Id': 3993, 'Player_Name': 'Virat Kohli'}]",2,1,"{'Batsman': '65083', 'Runs': '12', 'Balls': '55', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '18', 'Balls': '43', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '4.2', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,
202,243093,1,33.3,257,10257,10257.0,0,"8,342,3",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"Good length from over the wicket, around middle, Travis Head flicks it to mid-wicket with ease.",2024-12-15T01:33:05+00:00,4308,Steven Smith,S Smith,75/3,0,0,134.8kph,201,34,3,"18,8,11,1,41,16","3,0(W),0,","""131.1"",""131.6"",""134.8""",[],1,"33.3: Nitish Kumar Reddy to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '18', 'Balls': '43', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '4.3', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,
203,243093,1,33.4,258,10258,10258.0,0,"5,201,3",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"Goes fuller this time, outside off, angles away, Travis Head drives it to cover from the front foot.",2024-12-15T01:34:00+00:00,4308,Steven Smith,S Smith,75/3,0,0,130.7kph,202,34,4,"26,6,10,3,40,24","3,0(W),0,0,","""131.1"",""131.6"",""134.8"",""130.7""",[],1,"33.4: Nitish Kumar Reddy to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '18', 'Balls': '43', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '4.4', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,
204,243093,1,33.5,259,10259,10259.0,0,"7,296,3",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"Again a touch fuller, but this time on middle, straightens off the deck, Travis Head drives it to mid on where the fielder stops the ball with a dive.",2024-12-15T01:34:37+00:00,4308,Steven Smith,S Smith,75/3,0,0,130.0kph,203,34,5,"20,4,10,10,31,18","3,0(W),0,0,0,","""131.1"",""131.6"",""134.8"",""130.7"",""130.0""",[],1,"33.5: Nitish Kumar Reddy to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '18', 'Balls': '43', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '4.5', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,
205,243093,1,33.6,260,10260,10260.0,0,"5,201,3",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"Ends with a good-length delivery, just outside off, Travis Head taps it to cover with the full face of the bat.",2024-12-15T01:34:55+00:00,4308,Steven Smith,S Smith,75/3,0,0,131.9kph,204,34,6,"26,5,9,10,40,23","3,0(W),0,0,0,0,","""131.1"",""131.6"",""134.8"",""130.7"",""130.0"",""131.9""",[],1,"33.6: Nitish Kumar Reddy to Travis Head, No run.",,,,"{'Score': '75/3', 'Over': '34', 'Runs': '3', 'Wickets': '1', 'Batsmen': [{'Batsman': '62023', 'Isonstrike': True, 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '4308', 'Runs': '18', 'Balls': '43', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '74837', 'Overs': '5', 'Maidens': '1', 'Runs': '10', 'Wickets': '1', 'Ball_bowled': '30', 'Dot_balls': '26'}], 'Balls': '204', 'Current_runrate': '2.21'}",,,,,2,1,"{'Batsman': '62023', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '18', 'Balls': '43', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '5', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",True,,
206,243093,1,34.1,261,10261,10261.0,0,,,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"Starts from over the wicket, on a length, outside off, angles in, Steven Smith knows where his off stump is as he leaves the ball with ease.",2024-12-15T01:36:00+00:00,62023,Travis Head,T Head,75/3,0,0,133.9kph,205,35,1,"17,12,9,5,44,14","0,","""133.9""",[],1,"34.1: Mohammed Siraj to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '18', 'Balls': '44', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '9.1', 'Maidens': '4', 'Runs': '24', 'Wickets': '0'}",,,
207,243093,1,34.2,262,10262,10262.0,0,"7,295,3",,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"Good length, just outside off, Steven Smith tucks it to mid on from the back foot.",2024-12-15T01:36:33+00:00,62023,Travis Head,T Head,75/3,0,0,136.0kph,206,35,2,"21,5,10,3,41,18","0,0,","""133.9"",""136.0""",[],1,"34.2: Mohammed Siraj to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '18', 'Balls': '45', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '9.2', 'Maidens': '4', 'Runs': '24', 'Wickets': '0'}",,,
208,243093,1,34.3,263,10263,10263.0,0,,,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"An appeal for LBW by Siraj but the umpire turns it down. India take the review. Siraj bowls on a good length, from over the wicket, just on off, angles in, Steven Smith remains inside the crease and doesn't offer any shot at it. The Ball Tracking shows that it is umpire's call as the ball is clipping the top of the off stump. Smith survives. India keep their review.",2024-12-15T01:39:05+00:00,62023,Travis Head,T Head,75/3,0,0,138.0kph,207,35,3,"18,9,9,8,41,13","0,0,0,","""133.9"",""136.0"",""138.0""",[],1,"34.3: Mohammed Siraj to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '18', 'Balls': '46', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '9.3', 'Maidens': '4', 'Runs': '24', 'Wickets': '0'}",,,
209,243093,1,34.4,264,10264,10264.0,1,"8,343,2",,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"Oh, a moment of distraction for Smith! A good-length delivery angling in on middle, Smith lunges forward with a straight bat but gets an inside edge onto his pads. He immediately signals that he was distracted by Siraj's towel slipping off as the ball was delivered. A single is taken as the ball rolls away behind square on the leg side.",2024-12-15T01:40:07+00:00,62023,Travis Head,T Head,76/3,1,1,138.1kph,208,35,4,"19,6,9,4,41,17","0,0,0,1,","""133.9"",""136.0"",""138.0"",""138.1""",[],1,"34.4: Mohammed Siraj to Steven Smith, 1 run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '9.4', 'Maidens': '4', 'Runs': '25', 'Wickets': '0'}",,,
210,243093,1,34.5,265,10265,10265.0,0,"7,298,3",,True,65799,Mohammed Siraj,M Siraj,62023,Travis Head,T Head,L,"The crowd is building up the moment as Siraj runs in to bowl to Head! Hard length, around middle, angles in, from over the wicket, Travis Head keeps it down with ease.",2024-12-15T01:40:31+00:00,4308,Steven Smith,S Smith,76/3,0,0,141.3kph,209,35,5,"19,7,10,6,41,17","0,0,0,1,0,","""133.9"",""136.0"",""138.0"",""138.1"",""141.3""",[],1,"34.5: Mohammed Siraj to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '9.5', 'Maidens': '4', 'Runs': '25', 'Wickets': '0'}",,,
211,243093,1,34.6,266,10266,10266.0,1,"2,54,4",,True,65799,Mohammed Siraj,M Siraj,62023,Travis Head,T Head,L,"Hard length, on leg, shapes in, Travis Head tucks it to deep fine for a single from the front foot. He is off the mark with a single.",2024-12-15T01:41:15+00:00,4308,Steven Smith,S Smith,77/3,1,1,138.7kph,210,35,6,"18,6,10,8,41,16","0,0,0,1,0,1,","""133.9"",""136.0"",""138.0"",""138.1"",""141.3"",""138.7""",[],1,"34.6: Mohammed Siraj to Travis Head, 1 run.",,,,"{'Score': '77/3', 'Over': '35', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '62023', 'Isonstrike': True, 'Runs': '1', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '10', 'Maidens': '4', 'Runs': '26', 'Wickets': '0', 'Ball_bowled': '60', 'Dot_balls': '48'}], 'Balls': '210', 'Current_runrate': '2.20'}",,,,,2,1,"{'Batsman': '62023', 'Runs': '1', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '10', 'Maidens': '4', 'Runs': '26', 'Wickets': '0'}",True,,
212,243093,1,35.1,267,10267,10267.0,0,"6,248,3",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"Very full, on off, Travis Head squeezes it out to mid off.",2024-12-15T01:42:26+00:00,4308,Steven Smith,S Smith,77/3,0,0,129.7kph,211,36,1,"24,3,10,12,32,22","0,","""129.7""",[],1,"35.1: Nitish Kumar Reddy to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '1', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '5.1', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,
213,243093,1,35.2,268,10268,10268.0,0,"7,300,3",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"At the pads, on a length, kept out on the leg side by Head.",2024-12-15T01:42:48+00:00,4308,Steven Smith,S Smith,77/3,0,0,,212,36,2,"18,5,10,6,41,17","0,0,","""129.7"",""""",[],1,"35.2: Nitish Kumar Reddy to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '1', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '5.2', 'Maidens': '1', 'Runs': '10', 'Wickets': '1'}",,,
214,243093,1,35.3,269,10269,10269.0,4,"5,201,5",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"FOUR! Gets it through! Short and angling away, on off, Travis Head gets on top of the bounce and punches it through covers for a boundary.",2024-12-15T01:43:30+00:00,4308,Steven Smith,S Smith,81/3,4,4,128.0kph,213,36,3,"29,12,8,8,48,26","0,0,4,","""129.7"","""",""128.0""",[],1,"35.3: Nitish Kumar Reddy to Travis Head, Four!",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '5', 'Balls': '9', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '5.3', 'Maidens': '1', 'Runs': '14', 'Wickets': '1'}",,True,
215,243093,1,35.4,270,10270,10270.0,1,"4,168,4",,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"Angling away, on a length, Travis Head slaps it along the ground to deep point for a single.",2024-12-15T01:44:17+00:00,4308,Steven Smith,S Smith,82/3,1,1,,214,36,4,"29,9,11,10,48,25","0,0,4,1,","""129.7"","""",""128.0"",""""",[],1,"35.4: Nitish Kumar Reddy to Travis Head, 1 run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '6', 'Balls': '10', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '19', 'Balls': '47', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '5.4', 'Maidens': '1', 'Runs': '15', 'Wickets': '1'}",,,
216,243093,1,35.5,271,10271,10271.0,1,"1,12,3",,True,74837,Nitish Kumar Reddy,Kumar Reddy,4308,Steven Smith,S Smith,R,"Slanting into the pads, on a length, Steven Smith nurdles it behind square on the leg side for a run.",2024-12-15T01:45:06+00:00,62023,Travis Head,T Head,83/3,1,1,129.4kph,215,36,5,"20,7,10,9,41,16","0,0,4,1,1,","""129.7"","""",""128.0"","""",""129.4""",[],1,"35.5: Nitish Kumar Reddy to Steven Smith, 1 run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '20', 'Balls': '48', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '6', 'Balls': '10', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '5.5', 'Maidens': '1', 'Runs': '16', 'Wickets': '1'}",,,
217,243093,1,35.6,272,10272,10272.0,0,,,True,74837,Nitish Kumar Reddy,Kumar Reddy,62023,Travis Head,T Head,L,"A stifled appeal for caught behind! Reddy slips it down leg, on a back of a length, Travis Head hops and tries to help it away but misses. Rishabh Pant takes it after moving to his right. Rohit Sharma seems to have heard something and they think about it but do not take the review in the end.",2024-12-15T01:46:21+00:00,4308,Steven Smith,S Smith,83/3,0,0,129.5kph,216,36,6,"11,19,10,4,55,11","0,0,4,1,1,0,","""129.7"","""",""128.0"","""",""129.4"",""129.5""",[],1,"35.6: Nitish Kumar Reddy to Travis Head, No run.",,,,"{'Score': '83/3', 'Over': '36', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '62023', 'Isonstrike': True, 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '4308', 'Runs': '20', 'Balls': '48', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '74837', 'Overs': '6', 'Maidens': '1', 'Runs': '16', 'Wickets': '1', 'Ball_bowled': '36', 'Dot_balls': '29'}], 'Balls': '216', 'Current_runrate': '2.31'}",,,,,2,1,"{'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '20', 'Balls': '48', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '74837', 'Overs': '6', 'Maidens': '1', 'Runs': '16', 'Wickets': '1'}",True,,
218,243093,1,36.1,273,10273,10273.0,0,,,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"Starts from over the wicket, hard length, well outside off, Steven Smith moves across and watches it go through to the keeper.",2024-12-15T01:47:42+00:00,62023,Travis Head,T Head,83/3,0,0,136.5kph,217,37,1,"14,8,9,12,42,12","0,","""136.5""",[],1,"36.1: Mohammed Siraj to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '20', 'Balls': '49', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '10.1', 'Maidens': '4', 'Runs': '26', 'Wickets': '0'}",,,
219,243093,1,36.2,275,10275,10275.0,2,"1,28,4",,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"Back of a length, around middle, angles in, Steven Smith shuffles and tucks it wide of deep fine for a couple of runs.",2024-12-15T01:48:11+00:00,62023,Travis Head,T Head,85/3,2,2,,218,37,2,"18,8,9,7,45,16","0,2,","""136.5"",""""",[],1,"36.2: Mohammed Siraj to Steven Smith, 2 runs.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '22', 'Balls': '50', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '10.2', 'Maidens': '4', 'Runs': '28', 'Wickets': '0'}",,,
220,243093,1,36.3,277,10277,10277.0,0,"5,205,1",,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"A confident shout for LBW but turned down! Akash is convinced as are the men behind the stumps but Rohit Sharma does not take the review. There were two noises. Attacking the stumps, on a length, Steven Smith looks to drive it down the ground but gets beaten as the ball nips back in. Gets hit on the back pad but the UltraEdge shows a spike. The inside edge saves Smith!",2024-12-15T01:51:22+00:00,62023,Travis Head,T Head,85/3,0,0,131.3kph,219,37,3,"19,5,9,2,42,16","0,2,0,","""136.5"","""",""131.3""",[],1,"36.3: Akash Deep to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '22', 'Balls': '51', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '9.1', 'Maidens': '4', 'Runs': '20', 'Wickets': '0'}",,,
221,243093,1,36.4,278,10278,10278.0,0,"6,235,3",,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"Slanting into the pads, on a length, defended on the leg side by Smith.",2024-12-15T01:51:45+00:00,62023,Travis Head,T Head,85/3,0,0,133.4kph,220,37,4,"18,5,10,11,40,15","0,2,0,0,","""136.5"","""",""131.3"",""133.4""",[],1,"36.4: Akash Deep to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '22', 'Balls': '52', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '9.2', 'Maidens': '4', 'Runs': '20', 'Wickets': '0'}",,,
222,243093,1,36.5,279,10279,10279.0,0,"8,341,3",,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"Fuller and attacking the stumps, Steven Smith blocks it out off the front foot.",2024-12-15T01:52:23+00:00,62023,Travis Head,T Head,85/3,0,0,132.6kph,221,37,5,"20,5,10,4,41,17","0,2,0,0,0,","""136.5"","""",""131.3"",""133.4"",""132.6""",[],1,"36.5: Akash Deep to Steven Smith, No run.",,,,,,,,,2,1,"{'Batsman': '4308', 'Runs': '22', 'Balls': '53', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '9.3', 'Maidens': '4', 'Runs': '20', 'Wickets': '0'}",,,
223,243093,1,36.6,280,10280,10280.0,0,,,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"In the channel on off, on a length, left alone by Smith.",2024-12-15T01:52:58+00:00,62023,Travis Head,T Head,85/3,0,0,132.1kph,222,37,6,"14,7,9,7,41,12","0,2,0,0,0,0,","""136.5"","""",""131.3"",""133.4"",""132.6"",""132.1""",[],1,"36.6: Akash Deep to Steven Smith, No run.",,,,"{'Score': '85/3', 'Over': '37', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '4308', 'Isonstrike': True, 'Runs': '22', 'Balls': '54', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '71447', 'Overs': '9.4', 'Maidens': '4', 'Runs': '20', 'Wickets': '0', 'Ball_bowled': '58', 'Dot_balls': '48'}], 'Balls': '222', 'Current_runrate': '2.30'}",,,,,2,1,"{'Batsman': '4308', 'Runs': '22', 'Balls': '54', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '6', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '9.4', 'Maidens': '4', 'Runs': '20', 'Wickets': '0'}",True,,
224,243093,1,37.1,281,10281,10281.0,0,,,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Fuller one and around off, angling away, Travis Head leaves it alone.",2024-12-15T01:54:16+00:00,4308,Steven Smith,S Smith,85/3,0,0,,223,38,1,"27,10,10,4,40,23","0,","""""",[],1,"37.1: Jasprit Bumrah to Travis Head, No run.",,,,,,,,,2,1,"{'Batsman': '62023', 'Runs': '6', 'Balls': '12', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '22', 'Balls': '54', 'Fours': '1', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.1', 'Maidens': '6', 'Runs': '12', 'Wickets': '2'}",,,
