,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
411,199342,1,68.2,462,1,"7,310,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Flighted ball on middle, Lawrence flicks it to the side of the pitch on the leg side and takes off for a single. Axar goes after it but fails to collect it cleanly. In the end, the batters make it back easily.",2021-03-04T09:52:47+00:00,66390,Dom Bess,183/7,1,1,,,,,,,
412,199342,1,68.3,463,0,"8,345,1",,True,62576,Axar Patel,66390,Dom Bess,R,"Flatter ball on middle, Bess works it to the leg side.",2021-03-04T09:53:45+00:00,65548,Dan Lawrence,183/7,0,0,,,,,,,
413,199342,1,68.4,464,0,"1,9,2",,True,62576,Axar Patel,66390,Dom Bess,R,"Shortish on the pads, Bess nudges it to square leg.",2021-03-04T09:54:19+00:00,65548,Dan Lawrence,183/7,0,0,,,,,,,
414,199342,1,68.5,465,0,"8,318,1",,True,62576,Axar Patel,66390,Dom Bess,R,"Full on middle, Bess defends it to mid on.",2021-03-04T09:54:32+00:00,65548,Dan Lawrence,183/7,0,0,,,,,,,
415,199342,1,68.6,466,0,"8,325,2",,True,62576,Axar Patel,66390,Dom Bess,R,"Loopy ball on middle, Dom dances down the track and then flicks it to mid-wicket.",2021-03-04T09:54:57+00:00,65548,Dan Lawrence,183/7,0,0,,,,,"{'Score': '183/7', 'Over': '69', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '66390', 'Isonstrike': True, 'Runs': '3', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '41', 'Balls': '70', 'Fours': '7', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '23', 'Maidens': '7', 'Runs': '58', 'Wickets': '2'}]}",,
416,199342,1,69.1,467,4,"7,281,5",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"DROPPED AND FOUR! Tough chance for Ashwin, very tough chance as it was travelling pretty quickly for him. Loopy ball on middle, Lawrence uses his feet and then whacks it straight towards the bowler. Ashwin sticks his right hand out but gets only fingertips to it. It goes past the umpire and into the fence.",2021-03-04T09:56:15+00:00,66390,Dom Bess,187/7,4,4,,,,,,True,
417,199342,1,69.2,468,0,"8,315,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On middle, tucked to the leg side.",2021-03-04T09:56:26+00:00,66390,Dom Bess,187/7,0,0,,,,,,,
418,199342,1,69.3,469,1,"7,294,4",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Tossed up on middle, Lawrence nudges it to long on for a single.",2021-03-04T09:56:56+00:00,66390,Dom Bess,188/7,1,1,,,,,,,
419,199342,1,69.4,470,0,"8,331,1",,True,4555,Ravichandran Ashwin,66390,Dom Bess,R,"Flighted on middle and leg, Bess flicks it to mid-wicket.",2021-03-04T09:57:18+00:00,65548,Dan Lawrence,188/7,0,0,,,,,,,
420,199342,1,69.5,471,0,"5,213,1",,True,4555,Ravichandran Ashwin,66390,Dom Bess,R,"Flatter on middle, Bess looks to flick but misses and gets hit on the pads.",2021-03-04T09:57:42+00:00,65548,Dan Lawrence,188/7,0,0,,,,,,,
421,199342,1,69.6,472,0,,,True,4555,Ravichandran Ashwin,66390,Dom Bess,R,"Tossed up outside off, Bess uses his feet and then looks to defend but once again gets hit on the front pad.",2021-03-04T09:57:56+00:00,65548,Dan Lawrence,188/7,0,0,,,,,"{'Score': '188/7', 'Over': '70', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '66390', 'Isonstrike': True, 'Runs': '3', 'Balls': '14', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '46', 'Balls': '73', 'Fours': '8', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '17', 'Maidens': '4', 'Runs': '40', 'Wickets': '2'}]}",,
422,199342,1,70.1,473,0,,W,True,62576,Axar Patel,65548,Dan Lawrence,R,"OUT! STUMPED! Lawrence was looking to be positive but does not connect this time and it is an easy stumping for Rishabh Pant. End of a decent knock but he would be disappointed that he could not carry on. Axar Patel bowls it slower through the air outside off, Lawrence dances down the track and then looks to smack it out of the park but gets deceived by it and misses. Pant collects and has no problems in whipping the bails off. Lawrence is nowhere in the picture. Axar has his third. Can he get another 5-fer?",2021-03-04T09:59:19+00:00,66390,Dom Bess,188/8,0,0,True,65548,stumped,st,,,
423,199342,1,70.2,475,1,"3,129,3",,True,62576,Axar Patel,57677,Jack Leach,L,"Flatter ball on off, Leach pushes it to point and takes a single.",2021-03-04T10:02:09+00:00,66390,Dom Bess,189/8,1,1,,,,,,,
424,199342,1,70.3,476,0,"7,295,1",,True,62576,Axar Patel,66390,Dom Bess,R,"On middle, Dom pords forward and defends it onto the pitch.",2021-03-04T10:02:23+00:00,57677,Jack Leach,189/8,0,0,,,,,,,
425,199342,1,70.4,477,0,,W,True,62576,Axar Patel,66390,Dom Bess,R,"OUT! LBW! Ball Tracker shows all reds and Axar gets his fourth! Dom Bess departs without making much of an impact and England just one wicket away from getting bowled out. Loopy ball on middle, Bess looks to defend but gets rapped on the pads. India appeal and the finger has gone up. Bess takes the review immediately. There is nothing on Ultra Edge while the Ball Tracker shows all reds so Bess can continue the walk back to the pavilion.",2021-03-04T10:05:03+00:00,57677,Jack Leach,189/9,0,0,True,66390,lbw,lbw,,,
426,199342,1,70.5,480,0,"6,233,1",,True,62576,Axar Patel,3430,James Anderson,L,"Tossed up on off, Anderson defends it to cover.",2021-03-04T10:06:18+00:00,57677,Jack Leach,189/9,0,0,,,,,,,
427,199342,1,70.6,481,0,,,True,62576,Axar Patel,3430,James Anderson,L,"Flighted ball on off, Anderson looks to flick but gets hit on the pads.",2021-03-04T10:05:51+00:00,57677,Jack Leach,189/9,0,0,,,,,"{'Score': '189/9', 'Over': '71', 'Runs': '1', 'Wickets': '2', 'Batsmen': [{'Batsman': '3430', 'Isonstrike': True, 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '57677', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '24', 'Maidens': '7', 'Runs': '59', 'Wickets': '4'}]}",,
428,199342,1,71.1,482,0,,,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"BEATEN! Loopy ball outside off, Leach looks to defend but fails to get any bat on it.",2021-03-04T10:07:44+00:00,3430,James Anderson,189/9,0,0,,,,,,,
429,199342,1,71.2,483,1,"1,11,2",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"Flighted ball on middle, Leach looks to defend but gets an inside edge towards the leg side for a single.",2021-03-04T10:07:17+00:00,3430,James Anderson,190/9,1,1,,,,,,,
430,199342,1,71.3,484,0,"6,239,1",,True,4555,Ravichandran Ashwin,3430,James Anderson,L,"Full on off, Anderson defends it to cover.",2021-03-04T10:07:48+00:00,57677,Jack Leach,190/9,0,0,,,,,,,
431,199342,1,71.4,485,0,"5,215,1",,True,4555,Ravichandran Ashwin,3430,James Anderson,L,"Full on off, Anderson pushes it to cover.",2021-03-04T10:08:04+00:00,57677,Jack Leach,190/9,0,0,,,,,,,
432,199342,1,71.5,486,1,"1,0,2",,True,4555,Ravichandran Ashwin,3430,James Anderson,L,"A run out chance missed! Flighted ball on middle, Anderson works it to the leg side. Leach wants the single but Anderson is late in taking off. Axar collects the ball and has a shy at the stumps at the bowler's end but misses. Anderson would have been a goner.",2021-03-04T10:09:29+00:00,57677,Jack Leach,191/9,1,1,,,,,,,
433,199342,1,71.6,487,0,"3,127,2",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"On off, defended out.",2021-03-04T10:09:08+00:00,3430,James Anderson,191/9,0,0,,,,,"{'Score': '191/9', 'Over': '72', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '57677', 'Isonstrike': True, 'Runs': '2', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3430', 'Runs': '1', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '18', 'Maidens': '4', 'Runs': '42', 'Wickets': '2'}]}",,
434,199342,1,72.1,488,0,"5,186,1",,True,62576,Axar Patel,3430,James Anderson,L,"Flatter ball on off, Anderson defends it to point.",2021-03-04T10:09:45+00:00,57677,Jack Leach,191/9,0,0,,,,,,,
435,199342,1,72.2,489,2,"5,200,4",,True,62576,Axar Patel,3430,James Anderson,L,"Flatter ball outside off, James punches it through covers for a couple.",2021-03-04T10:10:09+00:00,57677,Jack Leach,193/9,2,2,,,,,,,
436,199342,1,72.3,490,0,"6,229,1",,True,62576,Axar Patel,3430,James Anderson,L,"Full on off, pushed to cover.",2021-03-04T10:10:38+00:00,57677,Jack Leach,193/9,0,0,,,,,,,
437,199342,1,72.4,491,4,"3,131,5",,True,62576,Axar Patel,3430,James Anderson,L,"FOUR! The reverse sweep comes out! Floated outside off, Anderson reverse sweeps it to third man for a boundary.",2021-03-04T10:11:09+00:00,57677,Jack Leach,197/9,4,4,,,,,,True,
438,199342,1,72.5,492,0,,,True,62576,Axar Patel,3430,James Anderson,L,"BEATEN! Nice comeback from Axar! Tossed up ball outside off, Anderson looks to defend but gets beaten.",2021-03-04T10:11:27+00:00,57677,Jack Leach,197/9,0,0,,,,,,,
439,199342,1,72.6,493,1,"6,227,1",,True,62576,Axar Patel,3430,James Anderson,L,"On off, Anderson plays it to the off side for a single.",2021-03-04T10:12:07+00:00,57677,Jack Leach,198/9,1,1,,,,,"{'Score': '198/9', 'Over': '73', 'Runs': '7', 'Wickets': '0', 'Batsmen': [{'Batsman': '3430', 'Isonstrike': True, 'Runs': '8', 'Balls': '11', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '57677', 'Runs': '2', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '25', 'Maidens': '7', 'Runs': '66', 'Wickets': '4'}]}",,
440,199342,1,73.1,494,0,"3,130,2",,True,4555,Ravichandran Ashwin,3430,James Anderson,L,"Flighted ball on off, Anderson looks to defend but it takes the outside edge and it goes on the bounce to first slip.",2021-03-04T10:12:37+00:00,57677,Jack Leach,198/9,0,0,,,,,,,
441,199342,1,73.2,495,1,"8,336,2",,True,4555,Ravichandran Ashwin,3430,James Anderson,L,"On the pads, worked to mid-wicket for a single.",2021-03-04T10:12:55+00:00,57677,Jack Leach,199/9,1,1,,,,,,,
442,199342,1,73.3,496,0,,,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"PLAY AND A MISS! Loopy ball outside off, Leach looks to defend but misses.",2021-03-04T10:13:20+00:00,3430,James Anderson,199/9,0,0,,,,,,,
443,199342,1,73.4,497,4,"5,190,5",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"FOUR! Full toss and it has been put away! Full toss outside off, Leach smacks it through the extra cover region for a boundary. 200 up for England.",2021-03-04T10:13:56+00:00,3430,James Anderson,203/9,4,4,,,,,,True,
444,199342,1,73.5,498,0,"6,232,1",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"On middle, defended back to the bowler.",2021-03-04T10:14:11+00:00,3430,James Anderson,203/9,0,0,,,,,,,
445,199342,1,73.6,499,0,"5,189,1",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"Floated on off, Jack is solid in defense.",2021-03-04T10:14:28+00:00,3430,James Anderson,203/9,0,0,,,,,"{'Score': '203/9', 'Over': '74', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '57677', 'Isonstrike': True, 'Runs': '6', 'Balls': '8', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3430', 'Runs': '9', 'Balls': '13', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '19', 'Maidens': '4', 'Runs': '47', 'Wickets': '2'}]}",,
446,199342,1,74.1,500,0,"7,282,1",,True,62576,Axar Patel,3430,James Anderson,L,"Flatter ball on middle, Anderson defends it out onto the pitch.",2021-03-04T10:15:23+00:00,57677,Jack Leach,203/9,0,0,,,,,,,
447,199342,1,74.2,501,1,"3,129,3",,True,62576,Axar Patel,3430,James Anderson,L,"Uppish but safe! Flatter ball outside off, Anderson looks to cut but gets a top edge. It lands safely in front of the short third man fielder and a single is taken.",2021-03-04T10:15:51+00:00,57677,Jack Leach,204/9,1,1,,,,,,,
448,199342,1,74.3,502,0,"6,233,1",,True,62576,Axar Patel,57677,Jack Leach,L,"On off, defended back to the bowler.",2021-03-04T10:16:06+00:00,3430,James Anderson,204/9,0,0,,,,,,,
449,199342,1,74.4,503,0,"6,233,1",,True,62576,Axar Patel,57677,Jack Leach,L,"Full on off, Leach prods forward and then plays it to cover.",2021-03-04T10:16:25+00:00,3430,James Anderson,204/9,0,0,,,,,,,
450,199342,1,74.5,504,0,"7,303,1",,True,62576,Axar Patel,57677,Jack Leach,L,"Loopy ball on middle and leg, Leach looks to defend but gets an inside edge onto the pads.",2021-03-04T10:17:44+00:00,3430,James Anderson,204/9,0,0,,,,,,,
451,199342,1,74.6,505,1,"2,45,2",,True,62576,Axar Patel,57677,Jack Leach,L,"Flighted ball on the pads, Jack works it to the leg side for a single.",2021-03-04T10:17:33+00:00,3430,James Anderson,205/9,1,1,,,,,"{'Score': '205/9', 'Over': '75', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '57677', 'Isonstrike': True, 'Runs': '7', 'Balls': '12', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3430', 'Runs': '10', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '26', 'Maidens': '7', 'Runs': '68', 'Wickets': '4'}]}",,
452,199342,1,75.1,506,0,"3,133,1",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"Flighted ball on off, defended to point.",2021-03-04T10:18:09+00:00,3430,James Anderson,205/9,0,0,,,,,,,
453,199342,1,75.2,507,0,"5,187,1",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"On middle, defended to silly point.",2021-03-04T10:18:22+00:00,3430,James Anderson,205/9,0,0,,,,,,,
454,199342,1,75.3,508,0,"5,199,1",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"Flatter ball on middle, Leach defends it out onto the pitch.",2021-03-04T10:18:37+00:00,3430,James Anderson,205/9,0,0,,,,,,,
455,199342,1,75.4,509,0,"2,52,1",,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"Shortish on the pads, Leach nudges it to leg slip.",2021-03-04T10:18:57+00:00,3430,James Anderson,205/9,0,0,,,,,,,
456,199342,1,75.5,510,0,,W,True,4555,Ravichandran Ashwin,57677,Jack Leach,L,"OUT! LBW! All reds it is and that's the end of the innings! Ashwin ends with three while Axar remains stranded on four. Loopy ball on off, Leach prods forward and looks to defend but misses and gets hit on the pads. There is an appeal for LBW and the finger has gone up. Leach has opted for the review. There is nothing on Ultra Edge while the Ball Tracker shows all reds. ENGLAND ALL OUT FOR 205.",2021-03-04T10:21:03+00:00,3430,James Anderson,205/10,0,0,True,57677,lbw,lbw,,,
457,199342,2,0.1,1,0,"6,228,1",,True,3430,James Anderson,66818,Shubman Gill,R,"Anderson starts with an outswinger on off, Gill drives it towards mid on.",2021-03-04T11:36:31+00:00,3852,Rohit Sharma,0/0,0,0,,,,,,,
458,199342,2,0.2,2,0,"7,307,1",,True,3430,James Anderson,66818,Shubman Gill,R,"Good length ball on middle, Gill defends it out solidly towards mid on.",2021-03-04T11:39:08+00:00,3852,Rohit Sharma,0/0,0,0,,,,,,,
459,199342,2,0.3,3,0,,W,True,3430,James Anderson,66818,Shubman Gill,R,"OUT! LBW! Umpire's call it is and India lose a wicket in the very first over of their first innings. Gill's poor form continues in this series and he has to walk back. Perfect start for England. This is just what they needed after posting a low score. Anderson bowls a good length ball on middle and leg, Gill looks to flick but misses and gets hit on the pads. England appeal and the finger goes up. Gill has a chat with his partner and then signals the 'T'. There is nothing on Ultra Edge while the Ball Tracker shows that it is umpire's call on hitting the stumps. Brilliant from Anderson.",2021-03-04T11:39:21+00:00,3852,Rohit Sharma,0/1,0,0,True,66818,lbw,lbw,,,
460,199342,2,0.4,6,0,"6,236,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Full ball on off, Pujara defends it to mid off.",2021-03-04T11:39:29+00:00,3852,Rohit Sharma,0/1,0,0,,,,,,,
461,199342,2,0.5,7,0,"7,285,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Good length ball on middle, Pujara is solid in defense. No run.",2021-03-04T11:39:36+00:00,3852,Rohit Sharma,0/1,0,0,,,,,,,
462,199342,2,0.6,8,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Excellent first over from Anderson comes to an end! A wicket-maiden! Full ball outside off, Pujara lets it go to the keeper.",2021-03-04T11:39:46+00:00,3852,Rohit Sharma,0/1,0,0,,,,,"{'Score': '0/1', 'Over': '1', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '1'}]}",,
463,199342,2,1.1,10,0,"5,215,2",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Low full toss on off, Sharma drives it to extra cover. Missed out on a potential scoring opportunity here.",2021-03-04T11:40:15+00:00,3896,Cheteshwar Pujara,0/1,0,0,,,,,,,
464,199342,2,1.2,11,0,,,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Stokes goes full and outside off, Sharma lets it go to the keeper.",2021-03-04T11:40:28+00:00,3896,Cheteshwar Pujara,0/1,0,0,,,,,,,
465,199342,2,1.3,12,0,"7,288,1",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Back of a length ball on middle, Sharma hops and then defends it out.",2021-03-04T11:40:34+00:00,3896,Cheteshwar Pujara,0/1,0,0,,,,,,,
466,199342,2,1.4,13,4,"3,133,5",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"EDGED AND FOUR! Sharma is off the mark in an edgy manner! Good length ball outside off, Sharma looks to drive but it takes the outside edge and it goes past gully for a boundary.",2021-03-04T11:40:39+00:00,3896,Cheteshwar Pujara,4/1,4,4,,,,,,True,
467,199342,2,1.5,14,0,"8,350,1",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"On a length on middle, Sharma flicks it to mid-wicket.",2021-03-04T11:40:57+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
468,199342,2,1.6,15,0,,,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Short ball outside off, Sharma sways away from it.",2021-03-04T11:41:04+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,"{'Score': '4/1', 'Over': '2', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '4', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '1', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}]}",,
469,199342,2,2.1,16,0,"8,340,2",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Good length ball on middle, Pujara defends it to the leg side.",2021-03-04T11:41:10+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
470,199342,2,2.2,17,0,"5,220,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Full on off, Pujara prods forward and then defends it to cover.",2021-03-04T11:41:15+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
471,199342,2,2.3,18,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Outside off, left alone by Cheteshwar.",2021-03-04T11:41:21+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
472,199342,2,2.4,19,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Good length ball outside off, Pujara shoulders arms to it.",2021-03-04T11:41:28+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
473,199342,2,2.5,20,0,"5,219,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Full ball on off, Pujara defends it off the front foot.",2021-03-04T11:41:34+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
474,199342,2,2.6,21,0,"7,283,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Back of a length ball on middle, Pujara rocks on his back foot and then defends it out.",2021-03-04T11:41:40+00:00,3852,Rohit Sharma,4/1,0,0,,,,,"{'Score': '4/1', 'Over': '3', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '0', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '4', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '2', 'Maidens': '2', 'Runs': '0', 'Wickets': '1'}]}",,
475,199342,2,3.1,22,0,"6,237,1",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Fullish ball on off, Sharma prods forward and then blocks it to cover.",2021-03-04T11:41:46+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
476,199342,2,3.2,23,0,"6,262,1",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Good length ball on middle, Sharma defends it back to the bowler.",2021-03-04T11:41:52+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
477,199342,2,3.3,24,0,"7,290,1",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Good length ball on middle, worked to the leg side.",2021-03-04T11:41:57+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
478,199342,2,3.4,25,0,"4,165,1",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"On a length on off, Sharma blocks it solidly towards cover.",2021-03-04T11:42:04+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
479,199342,2,3.5,26,0,"8,346,2",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Good length ball on middle, Sharma flicks it to mid-wicket.",2021-03-04T11:42:10+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
480,199342,2,3.6,27,0,"8,317,1",,True,10130,Ben Stokes,3852,Rohit Sharma,R,"Fullish ball on middle, RS is solid in defense.",2021-03-04T11:42:15+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,"{'Score': '4/1', 'Over': '4', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3852', 'Isonstrike': True, 'Runs': '4', 'Balls': '12', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '3896', 'Runs': '0', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '10130', 'Overs': '2', 'Maidens': '1', 'Runs': '4', 'Wickets': '0'}]}",,
481,199342,2,4.1,28,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Back of a length ball outside off, Pujara watches it carefully and then shoulders arms to it.",2021-03-04T11:42:20+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
482,199342,2,4.2,29,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Fullish ball outside off, Pujara has no problems in letting it go to the keeper.",2021-03-04T11:42:26+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
483,199342,2,4.3,30,0,"7,303,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Good length ball on middle, Pujara defends it to mid on.",2021-03-04T11:42:33+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
484,199342,2,4.4,31,0,"7,307,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Fullish ball on middle, Pujara bunts it back to the bowler.",2021-03-04T11:42:37+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
485,199342,2,4.5,32,0,"6,235,1",,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Back of a length ball on middle, Pujara defends it out.",2021-03-04T11:42:43+00:00,3852,Rohit Sharma,4/1,0,0,,,,,,,
486,199342,2,4.6,33,0,,,True,3430,James Anderson,3896,Cheteshwar Pujara,R,"Full ball outside off, left alone by Pujara.",2021-03-04T11:42:48+00:00,3852,Rohit Sharma,4/1,0,0,,,,,"{'Score': '4/1', 'Over': '5', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '0', 'Balls': '15', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '4', 'Balls': '12', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '3430', 'Overs': '3', 'Maidens': '3', 'Runs': '0', 'Wickets': '1'}]}",,
487,199342,2,5.1,35,0,,,True,57677,Jack Leach,3852,Rohit Sharma,R,"Leach starts with a floated ball outside off, Sharma leaves it alone.",2021-03-04T11:42:53+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
488,199342,2,5.2,36,0,"4,172,2",,True,57677,Jack Leach,3852,Rohit Sharma,R,"Flatter ball on off, Sharma looks to defend but gets a leading edge towards cover. Pujara wants the single but is sent back by Rohit.",2021-03-04T11:42:58+00:00,3896,Cheteshwar Pujara,4/1,0,0,,,,,,,
489,199342,2,5.3,37,1,"5,196,2",,True,57677,Jack Leach,3852,Rohit Sharma,R,"Outside off, punched to deep cover for a single.",2021-03-04T11:43:04+00:00,3896,Cheteshwar Pujara,5/1,1,1,,,,,,,
490,199342,2,5.4,38,2,"8,339,4",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Good shot for a couple! Full on the pads, Pujara gets down to the pitch of the ball and flicks it through mid-wicket for a couple.",2021-03-04T11:43:09+00:00,3852,Rohit Sharma,7/1,2,2,,,,,,,
491,199342,2,5.5,39,0,"4,144,2",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Flatter ball outside off, Pujara cuts it to point.",2021-03-04T11:43:15+00:00,3852,Rohit Sharma,7/1,0,0,,,,,,,
492,199342,2,5.6,40,0,"5,196,1",,True,57677,Jack Leach,3896,Cheteshwar Pujara,R,"Loopy ball on off, Pujara defends it off the front foot.",2021-03-04T11:43:20+00:00,3852,Rohit Sharma,7/1,0,0,,,,,"{'Score': '7/1', 'Over': '6', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '3896', 'Isonstrike': True, 'Runs': '2', 'Balls': '18', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '3852', 'Runs': '5', 'Balls': '15', 'Fours': '1', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '57677', 'Overs': '1', 'Maidens': '0', 'Runs': '3', 'Wickets': '0'}]}",,
493,199342,2,6.1,41,0,"7,292,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"Good length ball on middle, Sharma nudges it to the leg side.",2021-03-04T11:43:28+00:00,3896,Cheteshwar Pujara,7/1,0,0,,,,,,,
494,199342,2,6.2,42,0,"6,235,1",,True,3430,James Anderson,3852,Rohit Sharma,R,"On a length on off, Rohit blocks it out onto the pitch.",2021-03-04T11:38:15+00:00,3896,Cheteshwar Pujara,7/1,0,0,,,,,,,
