is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,12/13/1913T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,130,saen12131913130,1st Test,England beat South Africa by an innings and 157 runs,Match Ended,12/13/1913,12/13/1913,12/13/1913,00:00,05:30,00:00,12/17/1913,12/17/1913,12/17/1913,07:00,12:30,07:00,Test,1,True,41,"England in South Africa, 5 Test Series",12/13/1913,3/3/1914,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5121,"England tour of South Africa, 1913/14",False,"Lord's, Durban",88,7,South Africa,SA,an innings and 157 runs,3,bat,7,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,182,10,56.4,3.21,3,England,ENG,England,ENG,450,10,144.4,3.11,7,South Africa,SA,South Africa,SA,111,10,52.2,2.12,,,,,,,,,,,,,,,,,,,,
False,12/26/1913T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,131,saen12261913131,2nd Test,England beat South Africa by an innings and 12 runs,Match Ended,12/26/1913,12/26/1913,12/26/1913,00:00,05:30,00:00,12/30/1913,12/30/1913,12/30/1913,07:00,12:30,07:00,Test,1,True,41,"England in South Africa, 5 Test Series",12/13/1913,3/3/1914,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5121,"England tour of South Africa, 1913/14",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,an innings and 12 runs,3,bat,7,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,160,10,62.5,2.54,3,England,ENG,England,ENG,403,10,135,2.98,7,South Africa,SA,South Africa,SA,231,10,83.4,2.76,,,,,,,,,,,,,,,,,,,,
False,1/1/1914T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,132,saen01011914132,3rd Test,England beat South Africa by 91 runs,Match Ended,1/1/1914,1/1/1914,1/1/1914,00:00,05:30,00:00,1/5/1914,1/5/1914,1/5/1914,07:00,12:30,07:00,Test,1,True,41,"England in South Africa, 5 Test Series",12/13/1913,3/3/1914,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5121,"England tour of South Africa, 1913/14",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,91 runs,3,bat,3,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,238,10,80.1,2.96,7,South Africa,SA,South Africa,SA,151,10,61.5,2.44,3,England,ENG,England,ENG,308,10,93.3,3.29,7,South Africa,SA,South Africa,SA,304,10,109.4,2.77,,,,,,,,,,,
False,2/14/1914T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,133,saen02141914133,4th Test,South Africa drew with England,Match Ended,2/14/1914,2/14/1914,2/14/1914,00:00,05:30,00:00,2/18/1914,2/18/1914,2/18/1914,07:00,12:30,07:00,Test,1,True,41,"England in South Africa, 5 Test Series",12/13/1913,3/3/1914,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5121,"England tour of South Africa, 1913/14",False,"Lord's, Durban",88,7,South Africa,SA,,,bat,7,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,170,10,68.5,2.46,3,England,ENG,England,ENG,163,10,75,2.17,7,South Africa,SA,South Africa,SA,305,9,102,2.99,3,England,ENG,England,ENG,154,5,80,1.92,True,,,,,,,,,,
False,2/27/1914T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,134,saen02271914134,5th Test,England beat South Africa by 10 wickets,Match Ended,2/27/1914,2/27/1914,2/27/1914,00:00,05:30,00:00,3/3/1914,3/3/1914,3/3/1914,07:00,12:30,07:00,Test,1,True,41,"England in South Africa, 5 Test Series",12/13/1913,3/3/1914,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5121,"England tour of South Africa, 1913/14",False,"St George's Park, Gqeberha",150,7,South Africa,SA,10 wickets,3,bat,7,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,193,10,65.4,2.93,3,England,ENG,England,ENG,411,10,144.3,2.84,7,South Africa,SA,South Africa,SA,228,10,95.1,2.39,3,England,ENG,England,ENG,11,0,2.1,5.07,,,,,,,,,,,
False,12/17/1920T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,135,auen12171920135,1st Test,Australia beat England by 377 runs,Match Ended,12/17/1920,12/17/1920,12/17/1920,00:30,06:00,10:30,12/22/1920,12/22/1920,12/22/1920,07:30,13:00,17:30,Test,1,True,42,"The Ashes, 1920/21",12/17/1920,3/1/1921,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,559,"The Ashes, 1920/21",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,377 runs,1,bat,1,"The Ashes, 1920/21",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,267,10,114.5,2.32,3,England,ENG,England,ENG,190,10,59.1,3.21,1,Australia,AUS,Australia,AUS,581,10,192.3,3.01,3,England,ENG,England,ENG,281,10,102.5,2.73,,,,,,,,,,,
False,12/31/1920T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,136,auen12311920136,2nd Test,Australia beat England by an innings and 91 runs,Match Ended,12/31/1920,12/31/1920,12/31/1920,00:30,06:00,10:30,1/4/1921,1/4/1921,1/4/1921,07:30,13:00,17:30,Test,1,True,42,"The Ashes, 1920/21",12/17/1920,3/1/1921,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,559,"The Ashes, 1920/21",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,an innings and 91 runs,1,bat,1,"The Ashes, 1920/21",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,499,10,137.3,3.62,3,England,ENG,England,ENG,251,9,87.3,2.86,3,England,ENG,England,ENG,157,9,67.2,2.33,,,,,,,,,,,,,,,,,,,,
False,1/14/1921T07:00:00+05:30,False,+09:00,,ICC,1,False,False,1,Test International - m,137,auen01141921137,3rd Test,Australia beat England by 119 runs,Match Ended,1/14/1921,1/14/1921,1/14/1921,01:30,07:00,10:30,1/20/1921,1/20/1921,1/20/1921,08:30,14:00,17:30,Test,1,True,42,"The Ashes, 1920/21",12/17/1920,3/1/1921,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,559,"The Ashes, 1920/21",False,"Adelaide Oval, Adelaide",1,1,Australia,AUS,119 runs,1,bat,1,"The Ashes, 1920/21",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,354,10,108,3.27,3,England,ENG,England,ENG,447,10,132.1,3.38,1,Australia,AUS,Australia,AUS,582,10,185.5,3.13,3,England,ENG,England,ENG,370,10,106.2,3.47,,,,,,,,,,,
False,2/11/1921T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,138,auen02111921138,4th Test,Australia beat England by 8 wickets,Match Ended,2/11/1921,2/11/1921,2/11/1921,00:30,06:00,10:30,2/16/1921,2/16/1921,2/16/1921,07:30,13:00,17:30,Test,1,True,42,"The Ashes, 1920/21",12/17/1920,3/1/1921,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,559,"The Ashes, 1920/21",False,"Melbourne Cricket Ground (MCG), Melbourne",96,1,Australia,AUS,8 wickets,1,bat,3,"The Ashes, 1920/21",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,284,10,99.2,2.85,1,Australia,AUS,Australia,AUS,389,10,112.1,3.46,3,England,ENG,England,ENG,315,10,117,2.69,1,Australia,AUS,Australia,AUS,211,2,64.2,3.27,,,,,,,,,,,
False,2/25/1921T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,139,auen02251921139,5th Test,Australia beat England by 9 wickets,Match Ended,2/25/1921,2/25/1921,2/25/1921,00:30,06:00,10:30,3/1/1921,3/1/1921,3/1/1921,07:30,13:00,17:30,Test,1,True,42,"The Ashes, 1920/21",12/17/1920,3/1/1921,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,559,"The Ashes, 1920/21",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,9 wickets,1,bat,3,"The Ashes, 1920/21",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,204,10,70.1,2.90,1,Australia,AUS,Australia,AUS,392,10,91.3,4.28,3,England,ENG,England,ENG,280,10,101.2,2.76,1,Australia,AUS,Australia,AUS,93,1,34.2,2.70,,,,,,,,,,,
False,5/28/1921T16:30:00+05:30,False,+00:00,,ICC,1,False,False,1,Test International - m,140,enau05281921140,1st Test,Australia beat England by 10 wickets,Match Ended,5/28/1921,5/28/1921,5/28/1921,11:00,16:30,11:00,5/30/1921,5/30/1921,5/30/1921,18:00,23:30,18:00,Test,1,True,43,"The Ashes, 1921",5/28/1921,8/16/1921,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,560,"The Ashes, 1921",False,"Trent Bridge, Nottingham",161,3,England,ENG,10 wickets,1,bat,3,"The Ashes, 1921",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,112,10,37,3.02,1,Australia,AUS,Australia,AUS,232,10,78,2.97,3,England,ENG,England,ENG,147,10,85.4,1.71,1,Australia,AUS,Australia,AUS,30,0,6.1,4.86,,,,,,,,,,,
False,6/11/1921T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,141,enau06111921141,2nd Test,Australia beat England by 8 wickets,Match Ended,6/11/1921,6/11/1921,6/11/1921,10:00,15:30,11:00,6/14/1921,6/14/1921,6/14/1921,17:00,22:30,18:00,Test,1,True,43,"The Ashes, 1921",5/28/1921,8/16/1921,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,560,"The Ashes, 1921",False,"Lord's Cricket Ground, London",89,3,England,ENG,8 wickets,1,bat,3,"The Ashes, 1921",Series,False,False,1,The Ashes,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,187,10,68.2,2.73,1,Australia,AUS,Australia,AUS,342,10,84.1,4.06,3,England,ENG,England,ENG,283,10,90.2,3.13,1,Australia,AUS,Australia,AUS,131,2,30.3,4.29,,,,,,,,,,,
False,7/2/1921T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,142,enau07021921142,3rd Test,Australia beat England by 219 runs,Match Ended,7/2/1921,7/2/1921,7/2/1921,10:00,15:30,11:00,7/5/1921,7/5/1921,7/5/1921,17:00,22:30,18:00,Test,1,True,43,"The Ashes, 1921",5/28/1921,8/16/1921,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,560,"The Ashes, 1921",False,"Headingley, Leeds",65,3,England,ENG,219 runs,1,bat,1,"The Ashes, 1921",Series,False,False,1,The Ashes,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,407,10,93.1,4.36,3,England,ENG,England,ENG,259,9,93.1,2.77,1,Australia,AUS,Australia,AUS,273,7,73,3.73,3,England,ENG,England,ENG,202,9,52.2,3.85,True,,,,,,,,,,
False,7/23/1921T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,143,enau07231921143,4th Test,England drew with Australia,Match Ended,7/23/1921,7/23/1921,7/23/1921,10:00,15:30,11:00,7/26/1921,7/26/1921,7/26/1921,17:00,22:30,18:00,Test,1,True,43,"The Ashes, 1921",5/28/1921,8/16/1921,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,560,"The Ashes, 1921",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,,,bat,3,"The Ashes, 1921",Series,False,False,1,The Ashes,False,114,4,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,362,4,120,3.01,1,Australia,AUS,Australia,AUS,175,10,116.4,1.50,3,England,ENG,England,ENG,44,1,13,3.38,,,,,,,,,,,True,,,,,,,,,
False,8/13/1921T15:30:00+05:30,False,+01:00,,ICC,1,False,False,1,Test International - m,144,enau08131921144,5th Test,England drew with Australia,Match Ended,8/13/1921,8/13/1921,8/13/1921,10:00,15:30,11:00,8/16/1921,8/16/1921,8/16/1921,17:00,22:30,18:00,Test,1,True,43,"The Ashes, 1921",5/28/1921,8/16/1921,Series,3,England,ENG,England,ENG,1,Australia,AUS,Australia,AUS,560,"The Ashes, 1921",False,"Kennington Oval, London",81,3,England,ENG,,,bat,3,"The Ashes, 1921",Series,False,False,1,The Ashes,False,114,5,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,403,8,127,3.17,1,Australia,AUS,Australia,AUS,389,10,102,3.81,3,England,ENG,England,ENG,244,2,58,4.20,,,,,,,,,,,True,,,,,,,,,
False,11/5/1921T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,145,saau11051921145,1st Test,South Africa drew with Australia,Match Ended,11/5/1921,11/5/1921,11/5/1921,00:00,05:30,00:00,11/9/1921,11/9/1921,11/9/1921,07:00,12:30,07:00,Test,1,True,44,"Australia in South Africa, 3 Test Series",11/5/1921,11/30/1921,,7,South Africa,SA,South Africa,SA,1,Australia,AUS,Australia,AUS,5122,"Australia tour of South Africa, 1921",False,"Lord's, Durban",88,7,South Africa,SA,,,bat,1,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,299,10,84.4,3.53,7,South Africa,SA,South Africa,SA,232,10,80.1,2.89,1,Australia,AUS,Australia,AUS,324,7,87,3.72,7,South Africa,SA,South Africa,SA,184,7,96,1.91,True,,,,,,,,,,
False,11/12/1921T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,146,saau11121921146,2nd Test,South Africa drew with Australia,Match Ended,11/12/1921,11/12/1921,11/12/1921,00:00,05:30,00:00,11/16/1921,11/16/1921,11/16/1921,07:00,12:30,07:00,Test,1,True,44,"Australia in South Africa, 3 Test Series",11/5/1921,11/30/1921,,7,South Africa,SA,South Africa,SA,1,Australia,AUS,Australia,AUS,5122,"Australia tour of South Africa, 1921",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,,,bat,1,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,450,10,97.5,4.59,7,South Africa,SA,South Africa,SA,243,10,78.3,3.09,7,South Africa,SA,South Africa,SA,472,8,195,2.42,1,Australia,AUS,Australia,AUS,7,0,1.4,4.20,True,,,,,,,,,,
False,11/26/1921T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,147,saau11261921147,3rd Test,Australia beat South Africa by 10 wickets,Match Ended,11/26/1921,11/26/1921,11/26/1921,00:00,05:30,00:00,11/29/1921,11/29/1921,11/29/1921,07:00,12:30,07:00,Test,1,True,44,"Australia in South Africa, 3 Test Series",11/5/1921,11/30/1921,,7,South Africa,SA,South Africa,SA,1,Australia,AUS,Australia,AUS,5122,"Australia tour of South Africa, 1921",False,"Newlands, Cape Town",112,7,South Africa,SA,10 wickets,1,bat,7,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,180,10,88,2.04,1,Australia,AUS,Australia,AUS,396,10,120,3.30,7,South Africa,SA,South Africa,SA,216,10,80.3,2.68,1,Australia,AUS,Australia,AUS,1,0,0.1,6,,,,,,,,,,,
False,12/23/1922T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,148,saen12231922148,1st Test,South Africa beat England by 168 runs,Match Ended,12/23/1922,12/23/1922,12/23/1922,00:00,05:30,00:00,12/28/1922,12/28/1922,12/28/1922,07:00,12:30,07:00,Test,1,True,45,"England in South Africa, 5 Test Series",12/23/1922,2/20/1923,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5123,"England tour of South Africa, 1922/23",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,168 runs,7,bat,7,,Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,148,10,55.4,2.65,3,England,ENG,England,ENG,182,10,56.5,3.20,7,South Africa,SA,South Africa,SA,420,10,124.3,3.37,3,England,ENG,England,ENG,218,10,100,2.17,,,,,,,,,,,
False,1/1/1923T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,149,saen01011923149,2nd Test,England beat South Africa by 1 wickets,Match Ended,1/1/1923,1/1/1923,1/1/1923,00:00,05:30,00:00,1/4/1923,1/4/1923,1/4/1923,07:00,12:30,07:00,Test,1,True,45,"England in South Africa, 5 Test Series",12/23/1922,2/20/1923,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5123,"England tour of South Africa, 1922/23",False,"Newlands, Cape Town",112,7,South Africa,SA,1 wickets,3,bat,7,,Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,113,10,56,2.01,3,England,ENG,England,ENG,183,10,68.1,2.68,7,South Africa,SA,South Africa,SA,242,10,114.2,2.11,3,England,ENG,England,ENG,173,9,88.3,1.95,,,,,,,,,,,
False,1/18/1923T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,150,saen01181923150,3rd Test,South Africa drew with England,Match Ended,1/18/1923,1/18/1923,1/18/1923,00:00,05:30,00:00,1/22/1923,1/22/1923,1/22/1923,07:00,12:30,07:00,Test,1,True,45,"England in South Africa, 5 Test Series",12/23/1922,2/20/1923,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5123,"England tour of South Africa, 1922/23",False,"Kingsmead, Durban",84,7,South Africa,SA,,,bat,3,,Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,428,10,185.5,2.30,7,South Africa,SA,South Africa,SA,368,9,134.4,2.73,3,England,ENG,England,ENG,11,1,4,2.74,,,,,,,,,,,,,,,,,,,,
False,2/9/1923T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,151,saen02091923151,4th Test,South Africa drew with England,Match Ended,2/9/1923,2/9/1923,2/9/1923,00:00,05:30,00:00,2/13/1923,2/13/1923,2/13/1923,07:00,12:30,07:00,Test,1,True,45,"England in South Africa, 5 Test Series",12/23/1922,2/20/1923,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5123,"England tour of South Africa, 1922/23",False,"Old Wanderers, Johannesburg",118,7,South Africa,SA,,,bat,3,,Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,244,10,103.4,2.35,7,South Africa,SA,South Africa,SA,295,10,92,3.20,3,England,ENG,England,ENG,376,6,134,2.80,7,South Africa,SA,South Africa,SA,247,4,79.5,3.09,True,,,,,,,,,,
False,2/16/1923T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,152,saen02161923152,5th Test,England beat South Africa by 109 runs,Match Ended,2/16/1923,2/16/1923,2/16/1923,00:00,05:30,00:00,2/22/1923,2/22/1923,2/22/1923,07:00,12:30,07:00,Test,1,True,45,"England in South Africa, 5 Test Series",12/23/1922,2/20/1923,,7,South Africa,SA,South Africa,SA,3,England,ENG,England,ENG,5123,"England tour of South Africa, 1922/23",False,"Kingsmead, Durban",84,7,South Africa,SA,109 runs,3,bat,3,,Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,281,10,126.5,2.21,7,South Africa,SA,South Africa,SA,179,10,85,2.10,3,England,ENG,England,ENG,241,10,130.4,1.84,7,South Africa,SA,South Africa,SA,234,10,117.1,1.99,,,,,,,,,,,
False,6/14/1924T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,153,ensa06141924153,1st Test,England beat South Africa by an innings and 18 runs,Match Ended,6/14/1924,6/14/1924,6/14/1924,00:00,05:30,00:00,6/17/1924,6/17/1924,6/17/1924,07:00,12:30,07:00,Test,1,True,46,"South Africa in England, 5 Test Series, 1924",6/14/1924,8/20/1924,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,6762,"South Africa tour of England, 1924",False,"Edgbaston, Birmingham",50,3,England,ENG,an innings and 18 runs,3,field,7,"South Africa in England, 5 Test Series, 1924",Series,False,False,,,False,114,1,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,438,10,124,3.53,7,South Africa,SA,South Africa,SA,30,10,12.3,2.40,7,South Africa,SA,South Africa,SA,390,10,143.4,2.71,,,,,,,,,,,,,,,,,,,,
False,6/28/1924T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,154,ensa06281924154,2nd Test,England beat South Africa by an innings and 18 runs,Match Ended,6/28/1924,6/28/1924,6/28/1924,00:00,05:30,00:00,7/1/1924,7/1/1924,7/1/1924,07:00,12:30,07:00,Test,1,True,46,"South Africa in England, 5 Test Series, 1924",6/14/1924,8/20/1924,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,6762,"South Africa tour of England, 1924",False,"Lord's Cricket Ground, London",89,3,England,ENG,an innings and 18 runs,3,bat,7,"South Africa in England, 5 Test Series, 1924",Series,False,False,,,False,114,2,1,End of Match (within 24 hours),,,,,,3,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,273,10,116,2.35,3,England,ENG,England,ENG,531,2,118,4.50,7,South Africa,SA,South Africa,SA,240,10,123.4,1.94,,,,,,,,,,,,True,,,,,,,,
False,7/12/1924T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,155,ensa07121924155,3rd Test,England beat South Africa by 9 wickets,Match Ended,7/12/1924,7/12/1924,7/12/1924,00:00,05:30,00:00,7/15/1924,7/15/1924,7/15/1924,07:00,12:30,07:00,Test,1,True,46,"South Africa in England, 5 Test Series, 1924",6/14/1924,8/20/1924,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,6762,"South Africa tour of England, 1924",False,"Headingley, Leeds",65,3,England,ENG,9 wickets,3,bat,3,"South Africa in England, 5 Test Series, 1924",Series,False,False,,,False,114,3,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,3,England,ENG,England,ENG,396,10,116,3.41,7,South Africa,SA,South Africa,SA,132,10,51.3,2.56,7,South Africa,SA,South Africa,SA,323,10,127,2.54,3,England,ENG,England,ENG,60,1,22.2,2.68,,,,,,,,,,,
False,7/26/1924T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,156,ensa07261924156,4th Test,England drew with South Africa,Match Ended,7/26/1924,7/26/1924,7/26/1924,00:00,05:30,00:00,7/29/1924,7/29/1924,7/29/1924,07:00,12:30,07:00,Test,1,True,46,"South Africa in England, 5 Test Series, 1924",6/14/1924,8/20/1924,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,6762,"South Africa tour of England, 1924",False,"Emirates Old Trafford, Manchester",117,3,England,ENG,,,bat,7,"South Africa in England, 5 Test Series, 1924",Series,False,False,,,False,114,4,1,End of Match (within 24 hours),,,,,,2,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,116,4,66.5,1.73,3,England,ENG,England,ENG,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,8/16/1924T05:30:00+05:30,False,,,ICC,1,False,False,1,Test International - m,157,ensa08161924157,5th Test,England drew with South Africa,Match Ended,8/16/1924,8/16/1924,8/16/1924,00:00,05:30,00:00,8/19/1924,8/19/1924,8/19/1924,07:00,12:30,07:00,Test,1,True,46,"South Africa in England, 5 Test Series, 1924",6/14/1924,8/20/1924,,3,England,ENG,England,ENG,7,South Africa,SA,South Africa,SA,6762,"South Africa tour of England, 1924",False,"Kennington Oval, London",81,3,England,ENG,,,bat,7,"South Africa in England, 5 Test Series, 1924",Series,False,False,,,False,114,5,1,End of Match (within 24 hours),,,,,,2,False,,,,,,,,,,,,,,7,South Africa,SA,South Africa,SA,342,10,124,2.75,3,England,ENG,England,ENG,421,8,131,3.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,12/19/1924T06:00:00+05:30,False,+10:00,,ICC,1,False,False,1,Test International - m,158,auen12191924158,1st Test,Australia beat England by 193 runs,Match Ended,12/19/1924,12/19/1924,12/19/1924,00:30,06:00,10:30,12/27/1924,12/27/1924,12/27/1924,07:30,13:00,17:30,Test,1,True,47,"The Ashes, 1924/25",12/19/1924,3/4/1925,Series,1,Australia,AUS,Australia,AUS,3,England,ENG,England,ENG,562,"The Ashes, 1924/95",False,"Sydney Cricket Ground (SCG), Sydney",154,1,Australia,AUS,193 runs,1,bat,1,"The Ashes, 1924/25",Series,False,False,1,The Ashes,False,114,1,1,End of Match (within 24 hours),,,,,,4,False,,,,,,,,,,,,,,1,Australia,AUS,Australia,AUS,450,10,152.2,2.95,3,England,ENG,England,ENG,298,10,79.7,3.71,1,Australia,AUS,Australia,AUS,452,10,125.7,3.58,3,England,ENG,England,ENG,411,10,96.7,4.22,,,,,,,,,,,
