over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1020558,35,3.09,10.0,0.0,0.0,108.0,6.0,10.0,36909,21940,1,6,22,2025-01-02T20:44:52Z,6.0,False,,,2572.0,3487.0,272.0,0.0,0.0,Fine Leg,4.0,0.0,4.0,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020559,36,3.11,4.0,0.0,0.0,112.0,6.0,4.0,36909,21940,1,6,22,2025-01-02T20:46:03Z,1.0,False,,,1186.0,272.0,3487.0,331.0,23.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020559,36,3.11,4.0,0.0,0.0,112.0,6.0,4.0,36909,21940,1,6,22,2025-01-02T20:46:32Z,2.0,False,,,1186.0,272.0,3487.0,319.0,54.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020559,36,3.11,4.0,0.0,0.0,112.0,6.0,4.0,36909,21940,1,6,22,2025-01-02T20:46:54Z,3.0,False,,,1186.0,272.0,3487.0,217.0,20.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020559,36,3.11,4.0,0.0,0.0,112.0,6.0,4.0,36909,21940,1,6,22,2025-01-02T20:47:19Z,4.0,False,,,1186.0,272.0,3487.0,161.0,176.0,Deep Backward Point,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020559,36,3.11,4.0,0.0,0.0,112.0,6.0,4.0,36909,21940,1,6,22,2025-01-02T20:48:03Z,5.0,False,,,1186.0,272.0,3487.0,321.0,55.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020559,36,3.11,4.0,0.0,0.0,112.0,6.0,4.0,36909,21940,1,6,22,2025-01-02T20:48:30Z,6.0,False,,,1186.0,272.0,3487.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020560,37,3.16,4.0,1.0,1.0,117.0,7.0,5.0,36909,21940,1,6,22,2025-01-02T20:49:32Z,1.0,False,,,2572.0,3487.0,272.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020560,37,3.16,4.0,1.0,1.0,117.0,7.0,5.0,36909,21940,1,6,22,2025-01-02T20:50:09Z,2.0,False,,,2572.0,3487.0,272.0,244.0,83.0,Mid On,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020560,37,3.16,4.0,1.0,1.0,117.0,7.0,5.0,36909,21940,1,6,22,2025-01-02T20:51:12Z,3.0,False,,,2572.0,3487.0,272.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020560,37,3.16,4.0,1.0,1.0,117.0,7.0,5.0,36909,21940,1,6,22,2025-01-02T20:51:51Z,4.0,True,Caught,3487.0,2572.0,3487.0,272.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020560,37,3.16,4.0,1.0,1.0,117.0,7.0,5.0,36909,21940,1,6,22,2025-01-02T20:54:07Z,5.0,False,,,2572.0,2296.0,272.0,48.0,149.0,Fine Leg,0.0,1.0,1.0,0.0,,BackOfALength,OutsideOff,NotOut,HitBody,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
1020560,37,3.16,4.0,1.0,1.0,117.0,7.0,5.0,36909,21940,1,6,22,2025-01-02T20:54:52Z,6.0,False,,,2572.0,272.0,2296.0,166.0,170.0,Deep Backward Point,4.0,0.0,4.0,4.0,,BackOfALength,Wide,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020561,38,3.08,0.0,0.0,0.0,117.0,7.0,0.0,36909,21940,1,6,22,2025-01-02T20:56:07Z,1.0,False,,,1186.0,2296.0,272.0,210.0,54.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,CarromBall,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020561,38,3.08,0.0,0.0,0.0,117.0,7.0,0.0,36909,21940,1,6,22,2025-01-02T20:56:34Z,2.0,False,,,1186.0,2296.0,272.0,343.0,17.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,CarromBall,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020561,38,3.08,0.0,0.0,0.0,117.0,7.0,0.0,36909,21940,1,6,22,2025-01-02T20:57:09Z,3.0,False,,,1186.0,2296.0,272.0,315.0,20.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020561,38,3.08,0.0,0.0,0.0,117.0,7.0,0.0,36909,21940,1,6,22,2025-01-02T20:57:41Z,4.0,False,,,1186.0,2296.0,272.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020561,38,3.08,0.0,0.0,0.0,117.0,7.0,0.0,36909,21940,1,6,22,2025-01-02T20:58:10Z,5.0,False,,,1186.0,2296.0,272.0,325.0,22.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020561,38,3.08,0.0,0.0,0.0,117.0,7.0,0.0,36909,21940,1,6,22,2025-01-02T20:58:33Z,6.0,False,,,1186.0,2296.0,272.0,327.0,9.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020562,39,3.21,4.0,1.0,4.0,125.0,8.0,8.0,36909,21940,1,6,22,2025-01-02T20:59:41Z,1.0,False,,,2572.0,272.0,2296.0,200.0,148.0,Deep Cover,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020562,39,3.21,4.0,1.0,4.0,125.0,8.0,8.0,36909,21940,1,6,22,2025-01-02T21:00:18Z,2.0,False,,,2572.0,272.0,2296.0,106.0,172.0,Third Man,0.0,4.0,4.0,0.0,,Short,OutsideOff,NotOut,HitBody,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False,0.0
1020562,39,3.21,4.0,1.0,4.0,125.0,8.0,8.0,36909,21940,1,6,22,2025-01-02T21:01:06Z,3.0,False,,,2572.0,272.0,2296.0,344.0,144.0,Deep Mid Wicket,2.0,0.0,2.0,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,90.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020562,39,3.21,4.0,1.0,4.0,125.0,8.0,8.0,36909,21940,1,6,22,2025-01-02T21:01:48Z,4.0,True,Caught,272.0,2572.0,272.0,2296.0,164.0,146.0,Deep Backward Point,0.0,0.0,0.0,0.0,Caught,LengthBall,Wide,NotOut,MisTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,1.0
1020562,39,3.21,4.0,1.0,4.0,125.0,8.0,8.0,36909,21940,1,6,22,2025-01-02T21:03:48Z,5.0,False,,,2572.0,2456.0,2296.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020562,39,3.21,4.0,1.0,4.0,125.0,8.0,8.0,36909,21940,1,6,22,2025-01-02T21:04:18Z,6.0,False,,,2572.0,2456.0,2296.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020563,40,3.25,2.0,1.0,3.0,130.0,9.0,5.0,36909,21940,1,6,22,2025-01-02T21:05:36Z,1.0,False,,,1186.0,2296.0,2456.0,56.0,148.0,Fine Leg,0.0,3.0,3.0,0.0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Glance,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,True,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,3.0,0.0,False,False,0.0
1020563,40,3.25,2.0,1.0,3.0,130.0,9.0,5.0,36909,21940,1,6,22,2025-01-02T21:06:27Z,2.0,False,,,1186.0,2456.0,2296.0,223.0,19.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020563,40,3.25,2.0,1.0,3.0,130.0,9.0,5.0,36909,21940,1,6,22,2025-01-02T21:06:57Z,3.0,False,,,1186.0,2456.0,2296.0,236.0,76.0,Mid Off,0.0,0.0,0.0,0.0,,FullToss,LegStump,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020563,40,3.25,2.0,1.0,3.0,130.0,9.0,5.0,36909,21940,1,6,22,2025-01-02T21:07:20Z,4.0,False,,,1186.0,2456.0,2296.0,188.0,141.0,Deep Point,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020563,40,3.25,2.0,1.0,3.0,130.0,9.0,5.0,36909,21940,1,6,22,2025-01-02T21:07:56Z,5.0,False,,,1186.0,2456.0,2296.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020563,40,3.25,2.0,1.0,3.0,130.0,9.0,5.0,36909,21940,1,6,22,2025-01-02T21:08:17Z,6.0,True,Bowled,2456.0,1186.0,2456.0,2296.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bowled,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020564,41,3.37,6.0,0.0,2.0,138.0,9.0,8.0,36909,21940,1,6,22,2025-01-02T21:10:20Z,1.0,False,,,2572.0,2296.0,269.0,341.0,148.0,Deep Mid Wicket,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
1020564,41,3.37,6.0,0.0,2.0,138.0,9.0,8.0,36909,21940,1,6,22,2025-01-02T21:10:55Z,2.0,False,,,2572.0,2296.0,269.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,SwayedAway,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020564,41,3.37,6.0,0.0,2.0,138.0,9.0,8.0,36909,21940,1,6,22,2025-01-02T21:11:30Z,3.0,False,,,2572.0,2296.0,269.0,167.0,191.0,Deep Backward Point,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
1020564,41,3.37,6.0,0.0,2.0,138.0,9.0,8.0,36909,21940,1,6,22,2025-01-02T21:12:16Z,4.0,False,,,2572.0,2296.0,269.0,334.0,28.0,Short Leg,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,HitBody,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020564,41,3.37,6.0,0.0,2.0,138.0,9.0,8.0,36909,21940,1,6,22,2025-01-02T21:12:48Z,5.0,False,,,2572.0,2296.0,269.0,13.0,109.0,Backward Square Leg,0.0,1.0,1.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,True,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
1020564,41,3.37,6.0,0.0,2.0,138.0,9.0,8.0,36909,21940,1,6,22,2025-01-02T21:13:33Z,6.0,False,,,2572.0,269.0,2296.0,132.0,130.0,Fine Leg,0.0,1.0,1.0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,True,False,False,False,90.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,
1020565,42,3.36,3.0,0.0,0.0,141.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:14:57Z,1.0,False,,,1186.0,269.0,2296.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020565,42,3.36,3.0,0.0,0.0,141.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:15:12Z,2.0,False,,,1186.0,269.0,2296.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020565,42,3.36,3.0,0.0,0.0,141.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:15:40Z,3.0,False,,,1186.0,269.0,2296.0,165.0,94.0,Backward Square Leg,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020565,42,3.36,3.0,0.0,0.0,141.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:16:06Z,4.0,False,,,1186.0,269.0,2296.0,245.0,72.0,Mid On,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,MisTimed,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020565,42,3.36,3.0,0.0,0.0,141.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:16:41Z,5.0,False,,,1186.0,2296.0,269.0,357.0,145.0,Deep Square Leg,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Flick,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,0.0
1020565,42,3.36,3.0,0.0,0.0,141.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:17:19Z,6.0,False,,,1186.0,2296.0,269.0,247.0,81.0,Mid Off,0.0,0.0,0.0,0.0,,FullToss,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020566,43,3.49,9.0,0.0,0.0,150.0,9.0,9.0,36909,21940,1,6,22,2025-01-02T21:18:29Z,1.0,False,,,2572.0,269.0,2296.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Slog,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020566,43,3.49,9.0,0.0,0.0,150.0,9.0,9.0,36909,21940,1,6,22,2025-01-02T21:19:01Z,2.0,False,,,2572.0,269.0,2296.0,352.0,50.0,Point,0.0,0.0,0.0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020566,43,3.49,9.0,0.0,0.0,150.0,9.0,9.0,36909,21940,1,6,22,2025-01-02T21:19:32Z,3.0,False,,,2572.0,269.0,2296.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020566,43,3.49,9.0,0.0,0.0,150.0,9.0,9.0,36909,21940,1,6,22,2025-01-02T21:20:01Z,4.0,False,,,2572.0,269.0,2296.0,223.0,220.0,Long On,6.0,0.0,6.0,6.0,,LengthBall,OutsideOff,NotOut,Middled,FrontFoot,Slog,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,90.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
1020566,43,3.49,9.0,0.0,0.0,150.0,9.0,9.0,36909,21940,1,6,22,2025-01-02T21:20:56Z,5.0,False,,,2572.0,269.0,2296.0,203.0,140.0,Deep Mid Wicket,3.0,0.0,3.0,3.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,90.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
1020566,43,3.49,9.0,0.0,0.0,150.0,9.0,9.0,36909,21940,1,6,22,2025-01-02T21:21:36Z,6.0,False,,,2572.0,2296.0,269.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BacksAway,Slog,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1020567,44,3.48,3.0,0.0,0.0,153.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:22:58Z,1.0,False,,,1186.0,269.0,2296.0,244.0,93.0,Mid On,2.0,0.0,2.0,2.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,SlogSweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,3.0
1020567,44,3.48,3.0,0.0,0.0,153.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:26:03Z,2.0,False,,,1186.0,269.0,2296.0,320.0,54.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020567,44,3.48,3.0,0.0,0.0,153.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:26:29Z,3.0,False,,,1186.0,269.0,2296.0,138.0,49.0,Leg Gully,0.0,0.0,0.0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020567,44,3.48,3.0,0.0,0.0,153.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:26:48Z,4.0,False,,,1186.0,269.0,2296.0,337.0,20.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,SlogSweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020567,44,3.48,3.0,0.0,0.0,153.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:27:02Z,5.0,False,,,1186.0,269.0,2296.0,303.0,25.0,Silly Point,0.0,0.0,0.0,0.0,,Yorker,DownLeg,NotOut,HitPad,FrontFoot,Slog,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1020567,44,3.48,3.0,0.0,0.0,153.0,9.0,3.0,36909,21940,1,6,22,2025-01-02T21:27:36Z,6.0,False,,,1186.0,269.0,2296.0,299.0,99.0,Mid Off,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,104.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1020568,45,3.54,4.0,1.0,0.0,157.0,10.0,4.0,36909,21940,1,6,22,2025-01-02T21:28:58Z,1.0,False,,,14669.0,269.0,2296.0,211.0,214.0,Deep Mid Wicket,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Slog,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1020568,45,3.54,4.0,1.0,0.0,157.0,10.0,4.0,36909,21940,1,6,22,2025-01-02T21:29:46Z,2.0,False,,,14669.0,269.0,2296.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,90.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
